GBS.PPS.2FI-32201.PV,GBS.PPS.2FI-32301.PV,GBS.PPS.2TE-322004A.PV,GBS.PPS.2TE-322670.PV,GBS.PPS.2ZT-322950A.PV,GBS.PPS.2ZT-322950B.PV,GBS.PPS.2PT-322015A.PV,GBS.PPS.2SI-322000.PV,GBS.PPS.2FI-32201.PV,GBS.PPS.2TI-322006.PV,GBS.PPS.2PIT-322953A.PV,GBS.PPS.2TE-322953A.PV,GBS.PPS.2TE-322953B.PV,GBS.PPS.2PDIT-322950.PV,GBS.PPS.2LT-322950.PV,GBS.PPS.2VE-322000A.PV,GBS.PPS.2VE-322000B.PV,GBS.PPS.2PDIT-322951.PV,GBS.PPS.2QE-322950.PV,GBS.PPS.2TE-322954A.PV,GBS.PPS.2TE-322954B.PV,GBS.PPS.2QE-322952.PV,GBS.PPS.2TE-322955A.PV,GBS.PPS.2TE-322955B.PV,GBS.PPS.2QE-322953.PV,GBS.PPS.2TE-322956A.PV,GBS.PPS.2TE-322956B.PV,GBS.PPS.2QE-322954.PV,GBS.PPS.2TE-322957A.PV,GBS.PPS.2TE-322957B.PV
7096.238281,11360.3418,32.17820358,65.82225037,-317.7084351,21.92799377,17.79906845,9678.129883,7096.238281,816.5977173,6.05765152,55.04772568,54.86452866,0.513474762,82.0161972,70.59893799,11.85905743,0.638866723,149.1496582,83.63565063,78.35483551,148.9651031,89.090271,88.95484924,151.4925842,105.3449249,105.0268097,149.1322479,100.8768692,100.7115326
7612.573242,11322.19434,32.0737114,65.93453979,49.95748138,21.86242867,17.8113327,9687.342773,7612.573242,816.5354614,6.050210953,55.05484772,54.95502472,0.531150818,81.97412872,71.1924057,11.86459446,0.639524102,149.1473541,85.06825256,78.67806244,148.9712067,89.06388855,89.0032196,151.4845276,105.3231277,105.0863266,149.1337738,101.1599045,100.967186
6859.967773,11215.38086,31.67763329,65.87178802,42.27902985,22.16290474,17.72900772,9670.862305,6859.967773,812.9093018,6.033946991,54.97325516,54.83181381,0.538767517,82.08377838,68.97763824,11.04486084,0.640181541,149.14888,82.78276825,78.53425598,148.9773254,88.89752197,88.83205414,151.4768829,105.199379,104.9764557,149.1352997,101.026001,100.8178482
7376.195801,11543.4502,31.49193192,65.42953491,21.51770592,21.9407444,17.77013588,9672.625,7376.195801,813.2888184,6.045432091,55.00855637,54.7502594,0.543992579,81.77905273,70.54695129,11.53361511,0.640785158,149.1504211,81.58119965,78.46515656,148.9834442,88.92500305,88.72110748,151.4692383,105.1786728,104.931633,149.1368256,100.8578796,100.6133118
7151.63916,11420.28809,31.49284935,65.74246979,49.96871567,22.159832,17.70443344,9676.081055,7151.63916,812.0893555,6.04590559,54.93655014,54.69799423,0.533620954,82.33699036,70.1408844,11.28353691,0.641295671,149.151947,82.46443939,78.36928558,148.9895477,88.80999756,88.72241211,151.4615936,104.9208145,104.8057632,149.1396027,100.7302094,100.4967346
6965.072266,11245.89941,31.3400631,66.09210205,-644.8544922,21.9711132,17.75742149,9664.682617,6965.072266,814.446106,6.041354656,55.00296783,54.85676575,0.518458188,82.11224365,70.95683289,11.49094868,0.641806126,149.1534729,85.73053741,78.534729,148.9956665,88.91173553,88.88800049,151.453949,105.2860336,104.9573593,149.1426697,100.9613113,100.7383957
7131.219727,11230.64063,31.4493103,65.50667572,37.93806076,21.69787216,17.84052849,9673.113281,7131.219727,814.6889038,6.047326565,54.95108795,54.83727646,0.542246759,82.16600037,71.41345215,11.8452158,0.642311335,149.1549988,82.95397186,78.34034729,149.0007782,88.87581635,88.81983185,151.4463196,105.2214661,104.7900696,149.1457214,100.6218338,100.5166092
7341.161133,11326.00879,31.40962982,65.26674652,-132.6354065,21.64307213,17.84627724,9670.003906,7341.161133,813.3251953,6.049690247,54.85168076,54.63978958,0.500127554,82.31691742,71.2731781,12.00440884,0.641409576,149.1609955,84.04677582,78.24636841,149.00383,88.81472015,88.8118515,151.4509583,104.9953461,104.7833099,149.1487732,100.6109238,100.4234467
7245.029297,11413.74805,31.29624748,65.83760071,83.98491669,21.75562477,17.82040405,9667.429688,7245.029297,813.1003418,6.051633835,54.90122223,54.69720078,0.519118607,81.8992691,71.64990234,11.74750519,0.639831901,149.1686401,84.42108917,78.23448181,149.0068817,88.82707214,88.76179504,151.4601288,105.0907211,104.9337845,149.1518402,100.8407745,100.6130142
6859.967773,11474.78516,31.23298454,65.52365875,96.55383301,21.84626961,17.81320572,9657.587891,6859.967773,810.8917847,6.049154282,54.7349968,54.7768631,0.562435269,82.02957153,70.90611267,11.7775116,0.639394403,149.1762848,87.50796509,78.50436401,149.0099487,88.83899689,88.7930069,151.4692993,105.1510468,104.8528061,149.154892,100.6193008,100.5111084
7288.769531,11184.86328,31.17173386,65.12469482,-999,21.74469948,17.8513279,9663.195313,7288.769531,813.5316772,6.044357777,54.73654938,54.80066299,0.501897752,81.95935059,70.8578186,11.6135788,0.638956845,149.1839294,84.8323822,78.25362396,149.0130005,88.76888275,88.76286316,151.4784698,105.0820999,104.7656326,149.1422577,100.6017456,100.4822998
6982.482422,11341.26758,31.29419899,65.0800705,91.03524017,21.6706028,17.86013222,9664.339844,6982.482422,814.3840332,6.04067564,54.70357895,54.86359024,0.501183748,82.02281189,70.62633514,11.6933279,0.638519347,149.1915588,84.01892853,78.35974121,149.0160522,88.81791687,88.80929565,151.4876404,105.1945572,104.9382248,149.134613,100.8615494,100.648262
7000,11345.08301,31.52736092,65.4022522,81.73802948,21.63331032,17.83981323,9675.083984,7000,814.7828369,6.05212307,54.84315109,54.90996933,0.540054679,81.8418808,71.24145508,12.24284649,0.638081849,149.1992035,84.17211151,78.41120148,149.0149841,89.06110382,89.03136444,151.4968109,105.2341003,105.1003952,149.1269836,100.9968872,100.7518311
7157.549805,11291.67578,32.37157059,65.45130157,29.69581795,21.92255592,17.7748642,9673.609375,7157.549805,812.9196777,6.050789356,54.85942078,54.88996887,0.511511087,81.94716644,70.72792053,11.95482635,0.637321293,149.1989288,85.66072845,78.44799042,149.0058136,88.97231293,88.99608612,151.4935303,105.4581909,105.1386414,149.119339,101.1159744,100.8752441
6912.52002,11249.71387,30.98815346,65.51296997,88.41016388,21.95635605,17.80008316,9650.607422,6912.52002,809.4348755,6.036288738,55.03535843,55.06764221,0.515881538,82.05912781,69.91765594,11.5551405,0.635358453,149.1958618,86.46372986,78.38047791,148.9966431,88.92529297,88.9433136,151.4858856,105.3797913,105.0354843,149.1116943,101.0878601,100.8293686
7262.439941,11429.00781,31.04578018,65.52533722,-507.348938,21.584198,17.85018921,9669.71875,7262.439941,814.2959595,6.047637463,54.8420639,54.72801208,0.522406995,81.78466797,71.62854767,11.66694641,0.633985758,149.1928101,83.92337799,78.42687988,148.9874725,88.83042145,88.6931076,151.4782562,105.1102829,104.8046188,149.1040497,100.6607285,100.3670349
7560.021484,11390.85938,30.99669266,65.81006622,61.32671738,21.24243927,17.9111557,9676.279297,7560.021484,814.5556641,6.04037714,54.84737778,54.80008698,0.514258146,81.84365845,71.31427765,11.50760269,0.633885562,149.1897583,83.92324066,78.37509155,148.978302,88.89172363,88.83867645,151.4706116,105.2952423,105.04039,149.1061707,100.999527,100.71418
7105.040039,11490.04395,31.36871529,65.90759277,74.30603027,21.63420486,17.84317207,9666.056641,7105.040039,812.4523315,6.04334116,55.01230621,54.80368042,0.510742962,81.67468262,70.64337158,11.49806404,0.633785307,149.1866913,83.64825439,78.48945618,148.9691315,88.92019653,88.88291168,151.4629669,105.2118835,105.1008987,149.1168671,100.9677353,100.8751144
7035.035156,11429.00781,30.34213448,64.71375275,30.07166481,21.85420418,17.79871178,9651.980469,7035.035156,809.5379639,6.020164013,54.78307343,54.71760941,0.528425217,81.90909576,69.56691742,11.06681347,0.633685052,149.1836395,83.39193726,78.26539612,148.9615631,88.6660614,88.48136139,151.4553223,105.0155945,104.7359695,149.1275635,100.5849533,100.3943634
7145.799805,11355.76367,30.64615822,64.8208847,79.14046478,21.60454941,17.84122467,9660.595703,7145.799805,814.0720825,6.04910326,54.63276672,54.51331711,0.511021733,82.39080811,72.11895752,12.05362511,0.63448441,149.1794434,93.88717651,78.03884125,148.9569702,88.46195221,88.50440216,151.4511261,104.7521973,104.4745636,149.1382599,100.5115662,100.2213516
7367.543945,11398.48926,31.20262909,66.06065369,98.6468811,21.79060364,17.80134201,9676.905273,7367.543945,814.7761841,6.033530712,54.9372673,54.83407593,0.532952428,82.12688446,70.73216248,11.96099758,0.636144698,149.1748505,92.3693161,78.4450531,148.9523926,88.85378265,88.81958008,151.4480591,105.3127365,105.0696716,149.1489716,100.829155,100.6884384
7542.503906,11364.91992,30.73914719,66.00636292,63.81693649,21.31033134,17.9199543,9681.756836,7542.503906,815.1988525,6.035868645,55.04101944,54.98630524,0.526672065,82.08638763,70.40874481,11.81917572,0.637584507,149.1702728,92.79216766,78.447258,148.9477997,88.93804169,88.85861206,151.4450073,105.27388,105.0736618,149.159668,100.9439545,100.6922302
7035.035156,11398.48926,30.72354698,65.4552536,-999,21.40832329,17.88027191,9681.848633,7035.035156,815.8527222,6.045161724,54.91812897,54.93259811,0.526328683,81.97338104,70.52626038,12.09956074,0.636126757,149.1656799,89.19551849,78.45162201,148.943222,88.9094162,88.865448,151.4419556,105.3403168,105.0956116,149.1608734,101.0359116,100.8326645
7196.910156,11390.85938,31.29603767,65.86690521,60.27673721,21.72558975,17.79351997,9674.525391,7196.910156,815.7728882,6.03173399,55.12429047,55.05484772,0.532990277,82.21728516,70.52474976,12.02278137,0.634669006,149.1611023,92.10919952,78.52381897,148.9386292,89.03986359,88.96740723,151.4388885,105.4175797,105.0750732,149.1540527,101.1292725,100.9924469
7236.270508,11356.52734,30.44547844,66.007164,-913.5964966,21.57826805,17.83059311,9654.764648,7236.270508,810.6702881,6.024888039,55.06560898,54.84219742,0.502839863,82.54333496,70.95388031,11.1833992,0.634866953,149.1565094,92.24253845,78.54595947,148.9384155,88.8356781,88.85636139,151.4358368,105.3015671,105.0174484,149.1472321,100.9284897,100.7256775
7560.021484,11436.63672,31.31280899,65.58644104,31.86718369,21.64440536,17.81610489,9677.385742,7560.021484,814.5758667,6.046308041,54.71501541,54.70606995,0.507640719,81.94799805,71.31228638,12.13252354,0.637657642,149.1565704,85.53104401,78.1832962,148.9460449,88.64549255,88.67794037,151.439743,104.8352814,104.5636444,149.1404266,100.6487198,100.3470612
7524.986816,11505.30273,30.81833649,65.9969101,-929.6004639,21.344841,17.88288498,9669.661133,7524.986816,811.7619629,6.047062874,54.95207977,54.94303131,0.495963782,81.89720917,69.89343262,10.87325382,0.637782753,149.1580963,86.53931427,78.4447937,148.9536896,88.91827393,88.82787323,151.4458618,105.1800537,105.0387878,149.1687775,100.7642365,100.5567093
7052.445313,11383.23047,30.39643669,64.83974457,-616.9223633,21.46424294,17.89069939,9665.446289,7052.445313,814.0611572,6.044667244,54.86785889,54.83867264,0.493804485,81.85894775,71.15887451,11.55323696,0.637907803,149.1596222,89.38578796,78.39339447,148.9613342,88.63172913,88.60549927,151.4519653,104.9675598,104.8105469,149.1584625,100.877182,100.5741501
7074.341797,11200.12207,30.19387627,64.85928345,-201.2193756,21.61751747,17.8335743,9648.146484,7074.341797,811.2407837,6.037409782,54.80784607,54.74808502,0.531953871,82.03006744,70.05281067,11.55398464,0.638723969,149.1611633,85.94042206,78.25918579,148.9689789,88.54408264,88.55639648,151.4580841,104.9265289,104.7318192,149.1481476,100.5388489,100.3632965
6877.485352,11383.23047,30.40967369,64.83138275,56.76480865,21.48954773,17.85483551,9650.186523,6877.485352,811.491333,6.058610916,54.64694214,54.63377762,0.501257062,82.16934204,70.82537842,11.30278492,0.639134109,149.1626892,87.11401367,78.07575989,148.9766083,88.50659943,88.47917175,151.4642029,104.7504272,104.4800262,149.1378326,100.6536407,100.4061661
7293.928711,11593.80469,30.03021431,64.26077271,-534.3970947,21.49322891,17.86022949,9674.859375,7293.928711,814.2992554,6.041279316,54.59436798,54.56741333,0.506941795,82.05543518,69.81124115,11.59162712,0.639468729,149.1642151,88.17259216,77.92982483,148.983139,88.36038208,88.35744476,151.4703064,104.7444,104.3541489,149.1329956,100.2964706,100.1667709
7516.192383,11444.2666,30.49847794,64.3885498,28.67885399,21.47134399,17.90525627,9669.318359,7516.192383,813.7733154,6.052753925,54.65982819,54.70412827,0.522787213,81.8297348,70.20238495,11.73726082,0.63980335,149.1704407,83.25656128,77.99338531,148.9877167,88.47647858,88.56878662,151.4776001,104.7548294,104.5149307,149.128418,100.6024399,100.2447357
7101.494141,11566.33887,30.14559364,64.35004425,-999,21.37589073,17.91531372,9655.950195,7101.494141,811.713501,6.056951523,54.56350327,54.53319168,0.492051929,82.30872345,70.5777359,11.49224663,0.637144804,149.1780853,87.78834534,78.01068115,148.9923096,88.37755585,88.3862381,151.4852448,104.7577591,104.4220428,149.1238251,100.6282959,100.4074936
6965.072266,11459.52539,30.04808617,64.49876404,-217.5072021,21.31174088,17.9078331,9663.996094,6965.072266,813.6154175,6.052726269,54.59386063,54.54907227,0.513829648,82.01468658,69.83642578,11.38731861,0.634979188,149.18573,89.58444977,78.01387787,148.9968872,88.4153595,88.45500183,151.4928894,104.8092804,104.5606384,149.1192474,100.4872894,100.247818
7446.265625,11280.77734,30.7050457,65.5930481,22.48302269,21.60028458,17.84554672,9664.276367,7446.265625,814.109314,6.049444199,54.66572952,54.69948959,0.528875411,82.4345932,70.43830872,11.68322182,0.638798177,149.1933594,92.94882965,78.19749451,149.0014801,88.77068329,88.76066589,151.5005341,105.1351242,104.9825211,149.1146545,100.6788559,100.4900818
7061.311035,11299.30566,31.69422913,65.79587555,-376.346405,21.59309196,17.79706001,9657.473633,7061.311035,812.8943481,6.057296753,54.94207382,54.83649826,0.526244938,82.26818848,70.4609375,11.90407085,0.637855411,149.201004,89.55378723,78.43244171,149.0060577,88.84135437,88.80924225,151.5081787,104.9861298,104.7917786,149.1100769,100.8733444,100.7083893
7489.952148,11596.85645,30.66226578,64.86806488,7.640437126,21.24875832,17.90460587,9671.154297,7489.952148,814.1290283,6.032426834,54.95098114,54.95129395,0.515205622,82.09780121,69.9995575,11.67307854,0.636912644,149.2086487,93.30154419,78.49290466,149.0083466,88.85633087,88.86005402,151.5158234,105.2249374,105.10289,149.120697,101.2560883,101.0030823
7402.578613,11520.56152,30.58235168,65.46174622,-394.5291443,21.66435432,17.83659172,9666.97168,7402.578613,813.7196655,6.03933382,54.84993362,54.79065704,0.524175525,81.97441101,69.52765656,12.04626942,0.637613833,149.2032013,90.14358521,78.50556946,149.0068207,88.83826447,88.78141785,151.5032501,105.2357788,104.8780441,149.1329193,101.0391617,100.7669754
7148.683594,11478.59961,31.21680069,65.43910217,87.60391998,21.58984375,17.83073425,9662.050781,7148.683594,813.8251953,6.064019203,54.868927,54.78954697,0.532945216,82.19512177,69.93824005,12.54587555,0.636987329,149.194046,100.5937576,78.21630096,149.0052948,88.65543365,88.81587982,151.4849091,105.2350998,104.9113007,149.1451416,101.1808014,101.003334
7061.204102,11406.11914,30.61060524,65.35224152,-744.5110474,21.44226074,17.87259483,9686.884766,7061.204102,817.9825439,6.03948164,54.89402771,54.78810883,0.560711443,82.07693481,69.66103363,11.21086693,0.639883935,149.1848755,109.6855392,78.28347015,149.0037689,88.78067017,88.71946716,151.466568,105.209877,104.8621979,149.1573639,100.9608688,100.6312637
7384.95459,11413.74805,32.26891327,65.71617889,35.2495842,21.88727188,17.76457024,9677.042969,7384.95459,814.1685791,6.055444717,54.99874878,54.901371,0.512040913,82.4901886,70.73540497,11.85332775,0.641662002,149.175705,105.772995,78.60594177,149.002243,88.97751617,89.01550293,151.4482269,105.269249,104.9748993,149.1696014,100.9481277,100.7395554
7262.439941,11367.97168,33.08293915,66.0708313,-935.2316895,22.14414787,17.73767281,9690.317383,7262.439941,815.8972168,6.055649281,55.10673523,55.07794571,0.4981336,82.21427917,68.80761719,11.81947803,0.638217628,149.1665344,101.4522018,78.64768982,149.0007172,89.24459076,89.13691711,151.4298859,105.4639359,105.2680893,149.1818237,101.4688644,101.2501221
7240.649902,11482.41406,32.51055908,66.02503204,-445.2686768,21.98369217,17.74683571,9686.541016,7240.649902,816.4105835,6.045239925,55.15861511,55.18448257,0.529548347,82.23845673,70.29008484,11.47436714,0.63470906,149.1573639,92.42144012,78.79966736,149.0003662,89.15557098,89.11399841,151.4115448,105.5277405,105.2391739,149.1624603,101.4773483,101.2129517
7454.91748,11398.48926,31.72659683,66.33457184,74.77583313,21.88764,17.75461578,9696.333984,7454.91748,816.5384521,6.037318707,55.13338089,55.25695801,0.510395408,82.15059662,70.77613831,11.93701649,0.635259688,149.1578217,94.26101685,78.68955231,149.0018921,89.19377899,89.17211914,151.414856,105.629509,105.4721832,149.1286316,101.3081894,101.1911926
7533.745117,11306.93555,32.57725525,65.96344757,38.99335861,21.78591728,17.77392006,9672.464844,7533.745117,814.4436646,6.064288616,55.09400558,55.00557709,0.539322019,81.99449158,70.7336731,11.61963558,0.637844443,149.1608734,94.10723877,78.67601776,149.003418,89.11576843,89.08297729,151.4240265,105.4941559,105.2515411,149.1316833,101.3493423,101.1077576
7094.572754,11410.69629,32.04080963,65.75603485,-241.1700287,21.6845932,17.80724907,9664.977539,7094.572754,813.6127319,6.056879997,55.14424896,55.11241531,0.513617396,82.18241119,71.26946259,11.66687107,0.637904942,149.1639252,94.14393616,78.56967926,149.0049438,89.02462006,88.99965668,151.433197,105.5037994,105.1867828,149.1347351,101.2107697,100.9856873
7320.902344,11398.48926,32.95838165,66.19384003,-102.9764481,21.7743206,17.7992382,9690.662109,7320.902344,816.0167236,6.052884102,54.98127747,55.10307693,0.540761411,82.22447968,71.28365326,12.06538868,0.636357307,149.1669769,92.84802246,78.6596756,149.0064697,89.21640015,89.06959534,151.4423523,105.5748138,105.213356,149.1378021,101.3014984,101.0042114
7279.957031,11459.52539,32.44106293,65.83107758,37.83758926,21.8908844,17.78561783,9692.834961,7279.957031,815.8963623,6.040100098,55.06155777,55.06558609,0.525155783,82.43862915,70.95055389,11.91743183,0.63587141,149.1700439,92.19116211,78.73091125,149.0079956,89.11113739,89.14170837,151.4515228,105.5194702,105.3233643,149.1408539,101.2002563,101.0580292
7069.962402,11291.67578,32.87529373,65.91891479,95.84346008,22.19118309,17.72431946,9674.295898,7069.962402,815.8190918,6.039919376,54.97893524,55.07889557,0.527833939,82.03999329,70.73291779,11.69430065,0.635385573,149.1730957,93.37428284,78.74014282,149.0059204,89.21536255,89.07846069,151.4606934,105.6233826,105.3756409,149.1439056,101.1274796,100.9449997
7113.755859,11272.60254,32.49596786,65.70144653,-375.9433289,22.36456871,17.67103195,9682.306641,7113.755859,815.0957031,6.030277729,55.11618042,55.06639481,0.521971464,81.5530014,70.45117188,11.68049717,0.634899735,149.174942,94.55757141,78.65479279,148.9982758,89.15136719,89.08753204,151.4625702,105.401474,105.1423645,149.1469727,100.9667053,100.7404861
7017.517578,11322.19434,32.66166687,65.91557312,85.1397171,22.03303146,17.71516037,9668.116211,7017.517578,813.9484253,6.041831017,54.99835968,55.05484772,0.522295654,81.95468903,71.80026245,11.93158722,0.636166692,149.1764679,95.98962402,78.64123535,148.9906464,89.15720367,89.19229126,151.4625702,105.484726,105.3236923,149.1500244,101.3360748,101.0957565
7000.106934,11299.30566,32.20425034,65.83849335,44.76181412,22.21053123,17.69971085,9671.320313,7000.106934,815.3934326,6.032897949,55.09704971,55.02225113,0.535463095,82.06542206,70.70835114,11.2284832,0.63808316,149.1779938,102.4281311,78.56950378,148.9830017,89.05448914,88.99170685,151.4625702,105.3829727,105.0860367,149.1530762,101.2603149,100.9394455
7052.445313,11352.71191,32.04050446,65.98737335,66.3839798,22.03780746,17.72888565,9676.584961,7052.445313,815.93573,6.032627106,55.04701233,55.04551697,0.525381088,82.21113586,71.14683533,11.07173347,0.63245672,149.1795197,89.18486786,78.63077545,148.9753571,89.0750885,88.99668121,151.4625702,105.366806,105.1917114,149.1561432,101.1086121,100.9894104
7577.538574,11436.63672,31.89325714,65.90304565,25.48589134,21.7446804,17.75587845,9685.740234,7577.538574,816.8406982,6.017405987,55.00324631,55.08078766,0.494161278,82.23299408,70.9720459,12.09093094,0.634386599,149.1810455,91.76150513,78.71304321,148.9677124,89.13130188,89.0896759,151.4625702,105.4327927,105.2030945,149.1591949,101.0491486,100.8069305
7008.812012,11253.52832,32.64548492,65.96955109,-368.2286377,22.20711136,17.70739937,9670.748047,7008.812012,814.5886841,6.037191868,54.99271011,55.03297806,0.523770154,82.14207458,71.25730133,11.73414612,0.634127915,149.1825867,103.5064316,78.59708405,148.9656067,89.01363373,89.08234406,151.4625702,105.4250259,105.1103973,149.1622467,100.9685364,100.879837
7052.445313,11245.89844,31.43261909,65.13680267,14.91151237,21.61715508,17.80953026,9676.012695,7052.445313,815.953064,6.037962914,54.95301819,54.99961472,0.538062096,81.88531494,70.88931274,11.39042187,0.636685312,149.1841125,100.3980026,78.59448242,148.9717255,88.90273285,88.83042145,151.4687195,105.245079,105.1011658,149.1612396,101.0229492,100.863472
7041.93457,11207.75195,31.95265961,65.83599091,19.85937119,21.64939308,17.82429123,9677.157227,7041.93457,815.1276245,6.044208527,54.96623611,54.96201706,0.517884135,82.02868652,70.83480835,11.10330009,0.639842987,149.1856384,94.30786133,78.46154022,148.9778442,89.01996613,88.93536377,151.4763641,105.3542709,105.1159592,149.1474762,101.059967,100.8201828
7166.254883,11390.85938,32.55379486,65.51638031,-610.2106323,21.86018562,17.7681694,9684.423828,7166.254883,816.6820068,6.046962738,55.01384354,54.85651779,0.539378822,81.57675171,71.1815033,11.58541965,0.643547535,149.1871643,94.41255188,78.51931763,148.9839478,89.0737915,89.01200867,151.4840088,105.234314,105.1461258,149.133728,100.961853,100.6704407
7000.106934,11184.86328,32.64845276,65.67717743,43.59303284,21.85442924,17.81638145,9679.985352,7000.106934,815.3309326,6.053226471,55.0357399,55.01713943,0.532913387,82.02132416,70.24406433,12.0953722,0.641443014,149.1886902,101.1395721,78.5150528,148.9900665,89.0923996,89.0348587,151.4916534,105.5255737,105.2405777,149.1199799,101.0510864,100.7182236
7590.676758,11535.82031,32.6820755,65.89981842,40.852314,21.9689579,17.77900696,9685.196289,7590.676758,815.0010986,6.05086422,55.06097412,55.00296783,0.54204607,82.01437378,71.29549408,11.43451977,0.638465762,149.1902161,95.96792603,78.53848267,148.99617,89.12963104,89.06072235,151.4992981,105.5245361,105.2026978,149.1062164,101.179657,100.9219055
7560.021484,11355.76465,32.85589218,65.87441254,26.75810242,21.91891289,17.77775192,9686.099609,7560.021484,814.7977295,6.053153038,55.11292648,55.00339127,0.518502176,81.80482483,71.09490967,11.54863071,0.63548851,149.1917419,93.3480072,78.67138672,148.997879,89.09115601,89.09957886,151.5069427,105.4108429,105.2572784,149.0924683,101.1234741,100.9917603
7511.848633,11495.12988,32.34069061,66.13036346,-273.7789001,21.88084602,17.78131676,9693.292969,7511.848633,816.1328125,6.043779373,55.18385315,55.13766098,0.511551321,82.29605865,70.75752258,11.84105206,0.633576035,149.1870575,93.83625031,78.80744934,148.9933014,89.04000854,89.12895203,151.5046234,105.4270859,105.2959213,149.105011,101.2357788,101.0449677
7174.959961,11451.89648,32.76986694,66.40271759,-999,21.84412575,17.76275253,9696.668945,7174.959961,816.3424072,6.035391808,55.25535583,55.23643494,0.530734181,82.10964966,71.02284241,12.1221323,0.635505497,149.1809387,92.80178833,78.91814423,148.9887085,89.31886292,89.20717621,151.5000305,105.7857971,105.3994217,149.1390228,101.3477097,101.1536179
7061.311035,11509.11719,32.86795807,66.53671265,16.10997963,22.19370461,17.72502518,9672.769531,7061.311035,813.9155884,6.025606155,55.29624939,55.2273941,0.550831079,82.02867126,69.87511444,11.3584528,0.638062179,149.1748199,93.56351471,78.94992065,148.9841309,89.37518311,89.37047577,151.4954529,105.7329025,105.4975891,149.1481934,101.2869339,101.0227966
7245.029297,11268.78711,32.78862381,66.62608337,-472.0072021,21.98358154,17.73845673,9685.053711,7245.029297,816.1334229,6.032524109,55.28832245,55.24743271,0.550122678,82.34052277,70.72194672,11.31742001,0.640618801,149.1687164,93.81002808,78.871521,148.979538,89.34924316,89.25417328,151.49086,105.7130737,105.4723053,149.1573639,101.2649994,101.0842285
6947.554688,11348.89746,33.59766388,66.81343079,29.88216782,22.06092644,17.7606411,9685.96875,6947.554688,815.5356445,6.026684284,55.28155518,55.27760696,0.509588242,82.29582977,70.59303284,10.94895172,0.641784072,149.1625977,93.61870575,78.93087769,148.9749603,89.43709564,89.39260101,151.4862823,105.7242889,105.5366211,149.1665344,101.3809891,101.0169601
7065.636719,11432.82227,32.6377182,66.79756927,20.82012749,21.77826309,17.77466965,9693.380859,7065.636719,819.1046753,6.024986267,55.43157196,55.4419136,0.518235922,82.19654846,71.04073334,11.6531229,0.640957355,149.1564789,94.39237213,79.04334259,148.9710236,89.50811005,89.51178741,151.4816895,106.0474167,105.6646957,149.175705,101.6525269,101.3362961
7000.035645,11261.1582,33.37377548,67.15460968,17.34338188,21.97693825,17.79621124,9696.498047,7000.035645,818.4205322,6.047057152,55.46990967,55.51292801,0.524475634,82.27571869,70.86009216,10.9401207,0.640130579,149.1516266,94.30762482,79.20323944,148.9679565,89.68278503,89.73640442,151.4708099,106.1848755,105.9183655,149.1848755,101.869606,101.5749741
7240.703613,11383.23047,34.10946274,67.78878021,56.12790298,22.08324242,17.75922775,9702.220703,7240.703613,819.8258057,6.039686203,55.54681396,55.51049805,0.522421002,82.34458923,70.3748703,11.07233906,0.639303863,149.147049,95.47049713,79.16539001,148.9649048,89.76198578,89.80422211,151.4585876,106.0705795,105.8866196,149.1893616,101.8856888,101.6733704
7595.056152,11429.00781,33.79117966,67.4679718,-317.8092651,21.89928627,17.80467224,9707.001953,7595.056152,818.3026123,6.04018116,55.55222702,55.41967392,0.53087306,82.31079102,70.47144318,11.4200201,0.638425887,149.1424713,95.36901855,79.21783447,148.961853,89.65331268,89.6492691,151.4463654,106.0205078,105.8738556,149.1771393,101.8737259,101.545372
7511.902344,11440.45117,34.08582306,67.88713074,74.17897034,21.81339836,17.80148506,9692.035156,7511.902344,816.8164673,6.056073189,55.55354309,55.42473984,0.546113372,82.21177673,71.14794922,11.4674139,0.637240529,149.1378784,96.50993347,79.18334198,148.9588013,89.8028183,89.69228363,151.4341431,106.211937,105.9150543,149.1649017,101.8293304,101.6995468
6975.540039,11306.93457,33.52248001,67.60308838,53.4156456,21.98329926,17.79031563,9689.271484,6975.540039,817.3006592,6.034629822,55.53585052,55.5617981,0.516544461,82.41989899,71.38880157,11.57308102,0.636055171,149.1333008,99.27407837,79.29829407,148.9557343,89.69953156,89.69429779,151.4219208,106.1556549,105.9781647,149.1526794,101.8334503,101.6132965
7560.021484,11337.45313,33.44550705,67.5615387,86.28201294,22.17741776,17.76046181,9710.459961,7560.021484,818.3125,6.031223774,55.53217316,55.49398041,0.477491677,81.99180603,69.9713974,11.15704536,0.63542223,149.1287231,99.20791626,79.25585938,148.9546509,89.59870148,89.66416168,151.4096985,106.2397308,105.9461441,149.1404572,101.9461441,101.6966858
7581.041992,11375.60156,33.47774506,67.21361542,-193.673172,21.94828796,17.78990555,9709.010742,7581.041992,817.4525146,6.038011551,55.55176926,55.54645538,0.531118095,81.63166809,70.26707458,12.04021358,0.635926247,149.1292114,99.49911499,79.18409729,148.9561768,89.71456909,89.79747009,151.4114532,106.092247,106.0100784,149.1282349,101.995575,101.7426758
7297.474609,11322.19434,33.29353714,67.3179245,58.67101669,22.21210289,17.75553894,9688.944336,7297.474609,816.5500488,6.026195526,55.49584961,55.54788971,0.520184875,81.86973572,69.47254944,11.20632458,0.635982454,149.1307373,99.92636871,79.33730316,148.9577026,89.62230682,89.75611877,151.4160309,106.0673599,105.8855515,149.1184387,101.6166992,101.3873215
