GG_EXHAUST_PRESS,GG_ROTOR_SPEED,POWER_OUTPUT,FUEL_GAS_FLOW_MASS,FUEL_GAS_FLOW_VLV_A_POS,LIQUID_FUEL_FLOW,LIQUID_FUEL_FLOW_VLV_POS,ENCLOSURE_TEMP,ENCLOSURE_VENT_DIFF_PRESS,GG_OIL_DRAIN_1_ACC_GEARBOX_VIB_1,GG_OIL_DRAIN_1_BRG_VIB_OVERALL_1,GG_OIL_DRAIN_1_BRG_VIB_OVERALL_2,GG_OIL_DRAIN_1_THRUST_BRG_TEMP,GG_OIL_DRAIN_1_THRUST_POS_1,GG_OIL_DRAIN_2_BRG_A_VIB_OVERALL_1,GG_OIL_DRAIN_2_BRG_A_VIB_OVERALL_2,GG_OIL_DRAIN_3_BRG_VIB_OVERALL_1,GG_OIL_DRAIN_3_BRG_VIB_OVERALL_2,GG_OVERALL_OIL_DRAIN_TEMP,LUBE_OIL_FILTER_DIFF_PRESS,LUBE_OIL_SUPPLY_PRESS_1,LUBE_OIL_SUPPLY_TEMP,LUBE_OIL_TANK_LVL,LUBE_OIL_TANK_PRESS
0.048076924,100.0289917,2657.375,3207.692383,40.38461304,0,0.160256416,122.8000031,0.721153855,1.360000134,0.270000011,0.270000011,157.1000061,-1,0.50999999,0.50999999,0.24000001,0.24000001,174.1000061,10.89743614,49.90384293,136.6000061,20.69959259,2.379807711
0.040064104,100.0096664,2773.5,3230.769287,40.25641251,0,0.160256416,122.8000031,0.72307694,1.319999933,0.270000011,0.270000011,157,-1,0.50999999,0.50999999,0.25999999,0.25999999,173.8000031,10.89743614,50.19230652,136.8000031,20.69959259,2.360576868
0.048076924,100,2729.5,3269.230957,40.32051086,0,0.160256416,123.2000046,0.685576916,1.399999976,0.270000011,0.270000011,157.1999969,-1,0.519999981,0.519999981,0.25,0.25,174.1000061,10.80128193,50.09615326,136.9000092,20.68073654,2.375
0.032051284,99.99033356,2681,3173.076904,40.09615326,0,0.192307696,123.3000031,0.724999964,1.319999933,0.280000001,0.280000001,157,-1,0.48999998,0.48999998,0.280000001,0.280000001,174.1000061,10.83333302,50.24038696,136.8000031,20.66816711,2.379807711
0.048076924,100.0289917,2579.875,3234.615234,40.28845978,0,0.160256416,122.9000015,0.716346145,1.280000091,0.280000001,0.280000001,156.9000092,-1,0.529999971,0.529999971,0.280000001,0.280000001,173.8000031,10.83333302,49.85577011,136.8000031,20.71844864,2.375
0.048076924,99.99033356,2678.5,3234.615234,39.58333588,0,0.160256416,123.3000031,0.706730783,1.319999933,0.270000011,0.270000011,156.9000092,-1,0.50999999,0.50999999,0.270000011,0.270000011,173.8000031,10.89743614,50.04807663,136.6000061,20.69959259,2.384615421
0.040064104,100.0096664,2638.5,3261.538574,39.51922989,0,0.160256416,122.5999985,0.694230735,1.360000134,0.280000001,0.280000001,156.9000092,-1,0.540000021,0.540000021,0.24000001,0.24000001,173.8000031,10.8653841,50.1442337,136.4000092,20.65559578,2.365384579
0.032051284,100,2637,3234.615234,39.74359131,0,0.128205135,122.0999985,0.707692325,1.319999933,0.280000001,0.280000001,157,-1,0.529999971,0.529999971,0.270000011,0.270000011,173.6000061,10.96153831,50.1442337,136.8000031,20.70587921,2.375
0.048076924,99.98067474,2616.25,3280.769287,40.76922989,0,0.128205135,122.5999985,0.707692325,1.399999976,0.270000011,0.270000011,157,-0.949999988,0.529999971,0.529999971,0.25999999,0.25999999,173.6999969,10.89743614,50.09615326,136.6000061,20.71844864,2.384615421
0.040064104,99.99033356,2711.375,3200.000244,39.61538315,0,0.160256416,122.9000015,0.708653808,1.360000134,0.280000001,0.280000001,157.1000061,-1,0.50999999,0.50999999,0.25,0.25,173.9000092,10.89743614,50.28845978,136.5,20.71216202,2.370192289
0.032051284,100.0193253,2681,3311.538574,39.58333588,0,0.160256416,122.7000046,0.715384603,1.360000134,0.280000001,0.280000001,157,-1,0.519999981,0.519999981,0.24000001,0.24000001,173.6999969,10.8653841,49.95192337,136.5,20.74987411,2.389423132
0.032051284,100.0289917,2563.5,3246.153809,39.74359131,0,0.128205135,122.7000046,0.71442306,1.319999933,0.280000001,0.280000001,157,-1,0.540000021,0.540000021,0.24000001,0.24000001,173.9000092,10.8653841,50.04807663,136.9000092,20.70587921,2.394230843
0.040064104,99.99033356,2791.25,3226.923096,41.05768967,0,0.160256416,122.9000015,0.703846157,1.319999933,0.280000001,0.280000001,156.9000092,-1,0.560000002,0.560000002,0.280000001,0.280000001,173.8000031,10.80128193,50.09615326,136.5,20.73101807,2.355769157
0.040064104,100,2606.75,3250,40,0,0.160256416,121.8000031,0.698076904,1.319999933,0.280000001,0.280000001,157.1000061,-0.949999988,0.529999971,0.529999971,0.289999992,0.289999992,173.9000092,10.92948723,50.04807663,136.6999969,20.70587921,2.375
0.032051284,100.0386581,2700.5,3250,40.41666794,0,0.160256416,121.7000046,0.697115362,1.360000134,0.270000011,0.270000011,157.1000061,-1,0.50999999,0.50999999,0.25,0.25,174,10.92948723,50.1442337,136.9000092,20.81901169,2.375
0.048076924,99.9710083,2569.625,3288.46167,39.32692337,0,0.160256416,122.3000031,0.707692325,1.319999933,0.280000001,0.280000001,157.1000061,-1,0.540000021,0.540000021,0.270000011,0.270000011,174,10.89743614,50.04807663,136.6000061,20.76244545,2.360576868
0.032051284,99.99033356,2440.75,3142.307617,38.75,0,0.128205135,121.9000015,0.698076904,1.319999933,0.280000001,0.280000001,157.1000061,-1,0.540000021,0.540000021,0.280000001,0.280000001,173.6999969,10.83333302,50.57692337,136.8000031,20.74987411,2.365384579
0.048076924,99.99033356,2544,3176.923096,39.42307663,0,0.160256416,122.4000015,0.70096153,1.24000001,0.25999999,0.25999999,157.1000061,-0.899999976,0.529999971,0.529999971,0.24000001,0.24000001,173.6999969,10.92948723,50.28845978,136.8000031,20.69959259,2.370192289
0.032051284,100.0289917,2457.875,3126.923096,38.62179565,0,0.160256416,122.0999985,0.695192337,1.319999933,0.280000001,0.280000001,157.1999969,-1,0.519999981,0.519999981,0.24000001,0.24000001,173.9000092,10.89743614,50.24038696,136.6000061,20.71844864,2.375
0.040064104,99.99033356,2511,3123.076904,38.65384674,0,0.160256416,122.2000046,0.72307694,1.280000091,0.25999999,0.25999999,157.1999969,-1,0.519999981,0.519999981,0.25,0.25,173.8000031,10.80128193,50.48077011,136.8000031,20.71216202,2.365384579
0.040064104,100.0193253,2479.375,3092.307617,38.62179565,0,0.128205135,122.0999985,0.727884591,1.280000091,0.270000011,0.270000011,157.1000061,-0.949999988,0.529999971,0.529999971,0.270000011,0.270000011,173.6999969,10.89743614,50.28845978,137.1999969,20.73730469,2.360576868
0.032051284,100.0289917,2500.5,3111.53833,38.62179565,0,0.128205135,121.8000031,0.72307694,1.280000091,0.270000011,0.270000011,157.1000061,-0.949999988,0.519999981,0.519999981,0.25999999,0.25999999,173.6999969,10.8653841,50.38461685,136.8000031,20.68073654,2.365384579
0.048076924,100,2457.5,3065.384766,38.65384674,0,0.128205135,121.8000031,0.71442306,1.280000091,0.270000011,0.270000011,157.3000031,-0.949999988,0.529999971,0.529999971,0.270000011,0.270000011,174,10.92948723,50.43268967,137.1000061,20.76244545,2.360576868
0.032051284,100.0289917,2377.25,3088.461426,38.84615326,0,0.128205135,121.7000046,0.716346145,1.280000091,0.25999999,0.25999999,157.1000061,-0.949999988,0.529999971,0.529999971,0.25,0.25,173.8000031,10.8653841,50.38461685,136.9000092,20.73730469,2.370192289
0.048076924,100.0096664,2505.375,3153.846191,39.74359131,0,0.128205135,122,0.706730783,1.280000091,0.25999999,0.25999999,157.1000061,-0.899999976,0.540000021,0.540000021,0.280000001,0.280000001,173.6999969,10.76923084,50.57692337,136.6000061,20.69330788,2.365384579
0.048076924,99.99033356,2435.75,3119.230713,38.75,0,0.160256416,122.2000046,0.711538434,1.280000091,0.270000011,0.270000011,157,-0.949999988,0.540000021,0.540000021,0.25999999,0.25999999,173.6000061,10.8653841,50.38461685,136.6000061,20.69330788,2.375
0.032051284,99.9710083,2469.5,3084.615479,37.94871902,0,0.128205135,122.2000046,0.717307687,1.280000091,0.270000011,0.270000011,156.9000092,-0.949999988,0.5,0.5,0.25,0.25,173.6000061,10.92948723,50.57692337,136.4000092,20.67445183,2.379807711
0.048076924,100.0096664,2383.75,3003.846191,39.13461685,0,0.160256416,121.5,0.727884591,1.24000001,0.270000011,0.270000011,156.9000092,-0.899999976,0.5,0.5,0.25,0.25,173.4000092,10.8653841,50.67307663,136.5,20.68702316,2.350961685
0.040064104,99.99033356,2491.75,3092.307617,38.04487228,0,0.128205135,121.5,0.696153879,1.199999928,0.25999999,0.25999999,156.9000092,-0.899999976,0.50999999,0.50999999,0.25999999,0.25999999,173.3000031,10.83333302,50.57692337,136.6999969,20.68073654,2.365384579
0.040064104,99.98067474,2508.125,3092.307617,38.26922989,0,0.128205135,122.2000046,0.702884614,1.319999933,0.270000011,0.270000011,156.6999969,-0.899999976,0.540000021,0.540000021,0.270000011,0.270000011,173.3000031,10.89743614,50.48077011,136.5,20.70587921,2.346153975
0.040064104,100,2330.875,2842.307861,37.17948914,0,0.128205135,121.8000031,0.716346145,1.280000091,0.280000001,0.280000001,156.9000092,-0.949999988,0.519999981,0.519999981,0.25,0.25,173.1000061,10.76923084,50.625,136.4000092,20.64302444,2.375
0.040064104,100.0289917,2393.25,2992.307617,37.94871902,0.080128208,0.128205135,121.4000015,0.698076904,1.280000091,0.25,0.25,156.6999969,-0.899999976,0.540000021,0.540000021,0.25999999,0.25999999,173.1999969,10.83333302,50.625,136.1999969,20.73101807,2.350961685
0.040064104,100,2313.75,3096.154053,37.94871902,0,0.128205135,121.8000031,0.718269229,1.24000001,0.270000011,0.270000011,156.6999969,-0.899999976,0.519999981,0.519999981,0.25,0.25,173.3000031,10.92948723,50.625,136.1999969,20.67445183,2.346153975
0.040064104,100.0096664,2481.75,3088.461426,39.42307663,0,0.128205135,120.7000046,0.689423084,1.24000001,0.270000011,0.270000011,157,-0.899999976,0.519999981,0.519999981,0.25999999,0.25999999,173.1999969,10.8653841,50.48077011,136.1000061,20.73730469,2.341346025
0.040064104,100.0096664,2134,3142.307617,37.75640869,0,0.160256416,121.5,0.706730783,1.199999928,0.270000011,0.270000011,156.6000061,-0.949999988,0.519999981,0.519999981,0.25999999,0.25999999,173.1000061,10.7371788,50.67307663,136.4000092,20.66816711,2.355769157
0.040064104,99.99033356,2424.5,3142.307617,38.55769348,0,0.128205135,120.8000031,0.704807699,1.280000091,0.25,0.25,156.6999969,-0.899999976,0.50999999,0.50999999,0.25,0.25,173.1999969,10.83333302,51.10577011,136.9000092,20.66816711,2.355769157
0.032051284,100,2349.375,3011.538574,37.94871902,-0.080128208,0.128205135,120.5,0.694230735,1.199999928,0.280000001,0.280000001,156.8000031,-0.899999976,0.529999971,0.529999971,0.25999999,0.25999999,173.1000061,10.89743614,50.67307663,136.6999969,20.71216202,2.365384579
0.040064104,99.99033356,2285.75,3011.538574,37.94871902,0,0.128205135,121,0.72307694,1.24000001,0.25999999,0.25999999,156.8000031,-0.899999976,0.48999998,0.48999998,0.24000001,0.24000001,173.1000061,10.80128193,50.67307663,136.5,20.66188049,2.346153975
0.040064104,100.0193253,2355.5,3157.692383,38.04487228,0,0.160256416,122,0.720192313,1.24000001,0.25999999,0.25999999,156.8000031,-0.899999976,0.519999981,0.519999981,0.24000001,0.24000001,173,10.83333302,50.96153641,136.1999969,20.69959259,2.346153975
0.032051284,100.0193253,2245.25,3007.692139,38.04487228,0,0.128205135,120.9000015,0.71442306,1.280000091,0.25,0.25,156.8000031,-0.949999988,0.519999981,0.519999981,0.24000001,0.24000001,173.1999969,10.76923084,50.57692337,136.1999969,20.69959259,2.350961685
0.040064104,100.0096664,2398.875,2953.846191,37.17948914,0,0.128205135,121.7000046,0.702884614,1.24000001,0.25,0.25,156.6999969,-0.899999976,0.529999971,0.529999971,0.24000001,0.24000001,173.1999969,10.83333302,50.96153641,136.4000092,20.68073654,2.355769157
0.032051284,100.0193253,2275.375,2953.846191,37.05128098,0,0.160256416,120.3000031,0.702884614,1.280000091,0.25,0.25,156.6999969,-0.899999976,0.529999971,0.529999971,0.25,0.25,173.1000061,10.7371788,50.72115326,136.1000061,20.71216202,2.346153975
0.032051284,100.0096664,2425.375,2900,38.33333206,0,0.128205135,120.9000015,0.71442306,1.24000001,0.25999999,0.25999999,156.6999969,-0.899999976,0.529999971,0.529999971,0.25999999,0.25999999,173,10.7371788,50.86538315,136.4000092,20.68073654,2.346153975
0.048076924,99.98067474,2255.625,2876.923096,37.21153641,0,0.128205135,121,0.698076904,1.199999928,0.25,0.25,156.6999969,-0.899999976,0.519999981,0.519999981,0.25999999,0.25999999,173.1000061,10.89743614,50.7692337,136.4000092,20.70587921,2.365384579
0.048076924,100.0289917,2228.625,2884.615234,37.56410217,0,0.160256416,121.3000031,0.716346145,1.199999928,0.25999999,0.25999999,156.5,-0.899999976,0.540000021,0.540000021,0.25999999,0.25999999,172.9000092,10.70512867,50.96153641,136.6999969,20.68073654,2.341346025
0.032051284,99.9710083,2331.25,2884.615234,37.40384674,0,0.160256416,120.9000015,0.707692325,1.199999928,0.25999999,0.25999999,156.6000061,-0.899999976,0.550000012,0.550000012,0.24000001,0.24000001,172.9000092,10.80128193,50.91346359,136.1000061,20.69959259,2.355769157
0.040064104,100,2219.375,2903.846191,37.78846359,0,0.160256416,121.3000031,0.70096153,1.199999928,0.25,0.25,156.6999969,-0.899999976,0.519999981,0.519999981,0.230000004,0.230000004,172.9000092,10.8653841,50.86538315,136.1000061,20.68073654,2.355769157
0.048076924,100,2240.75,3015.384766,38.26922989,0,0.128205135,121.0999985,0.699999988,1.24000001,0.270000011,0.270000011,156.8000031,-0.899999976,0.519999981,0.519999981,0.270000011,0.270000011,172.6999969,10.89743614,50.96153641,136.5,20.74987411,2.341346025
0.040064104,99.9710083,2208.75,3003.846191,38.04487228,0,0.160256416,120.2000046,0.697115362,1.280000091,0.25999999,0.25999999,156.6999969,-0.899999976,0.529999971,0.529999971,0.24000001,0.24000001,172.9000092,10.83333302,50.72115326,136.1000061,20.64931107,2.355769157
0.048076924,100.0289917,2352.875,2919.230713,38.04487228,0,0.160256416,121,0.704807699,1.24000001,0.25,0.25,156.6000061,-0.899999976,0.50999999,0.50999999,0.25,0.25,172.9000092,10.80128193,51.05768967,136.5,20.7435894,2.350961685
0.032051284,100.0096664,2119.125,2853.846191,36.79487228,0,0.160256416,120.5,0.696153879,1.280000091,0.25,0.25,156.6999969,-0.899999976,0.48999998,0.48999998,0.25,0.25,172.9000092,10.7371788,51.00961685,135.9000092,20.68702316,2.350961685
0.032051284,99.75840759,2316.875,3080.769287,38.5256424,0,0.128205135,120.7000046,0.711538434,1.159999967,0.25,0.25,156.8000031,-0.899999976,0.540000021,0.540000021,0.25,0.25,172.8000031,10.7371788,51.29808044,136.1999969,20.7435894,2.346153975
0.032051284,100.0579834,2199.625,2926.923096,37.30769348,0,0.128205135,120.5,0.701923072,1.280000091,0.25999999,0.25999999,156.6999969,-0.899999976,0.50999999,0.50999999,0.280000001,0.280000001,173,10.7371788,50.7692337,137,20.73101807,2.350961685
0.032051284,99.9710083,2334.125,2900,37.56410217,0,0.128205135,120.8000031,0.706730783,1.24000001,0.25999999,0.25999999,156.6999969,-0.899999976,0.529999971,0.529999971,0.25,0.25,173.1999969,10.76923084,51.10577011,136.1999969,20.73730469,2.336538315
0.048076924,99.9710083,2274.875,2984.615479,38.04487228,0,0.192307696,120.8000031,0.706730783,1.24000001,0.25999999,0.25999999,156.8000031,-0.949999988,0.529999971,0.529999971,0.230000004,0.230000004,172.8000031,10.89743614,50.91346359,136.5,20.73730469,2.346153975
0.040064104,100,2303,2946.153809,38.04487228,0,0.128205135,120.5,0.707692325,1.24000001,0.25,0.25,156.4000092,-0.899999976,0.50999999,0.50999999,0.25999999,0.25999999,173,10.76923084,51.05768967,136.3000031,20.73101807,2.360576868
0.032051284,100.0096664,2324.5,3026.922852,38.46154022,0,0.160256416,120.5999985,0.707692325,1.280000091,0.25999999,0.25999999,156.6000061,-0.899999976,0.519999981,0.519999981,0.25999999,0.25999999,173,10.83333302,50.86538315,136.6999969,20.76873016,2.346153975
0.040064104,99.99033356,2230.25,2950,37.88461685,0,0.160256416,120.5,0.698076904,1.24000001,0.25999999,0.25999999,156.6000061,-0.899999976,0.519999981,0.519999981,0.270000011,0.270000011,173.1000061,10.80128193,51.00961685,136.1000061,20.75616074,2.331730843
0.040064104,99.95168304,2418.375,2953.846191,37.88461685,0,0.160256416,121,0.702884614,1.24000001,0.25999999,0.25999999,156.5,-0.899999976,0.50999999,0.50999999,0.25999999,0.25999999,173,10.76923084,50.57692337,136.6000061,20.73101807,2.336538315
0.032051284,100.0289917,2196.75,2911.53833,37.88461685,0,0.128205135,121.0999985,0.70961535,1.280000091,0.25999999,0.25999999,156.6999969,-0.899999976,0.529999971,0.529999971,0.25,0.25,173.1999969,10.7371788,51.00961685,136.6000061,20.75616074,2.341346025
0.024038462,99.96134186,2300.5,2996.153809,37.88461685,0,0.128205135,120.8000031,0.696153879,1.199999928,0.25999999,0.25999999,156.6999969,-0.949999988,0.50999999,0.50999999,0.230000004,0.230000004,172.8000031,10.7371788,50.7692337,136.1000061,20.74987411,2.341346025
0.040064104,100.0096664,2193.125,2942.307617,37.30769348,0,0.160256416,120.9000015,0.684615374,1.24000001,0.25999999,0.25999999,156.8000031,-0.949999988,0.48999998,0.48999998,0.25,0.25,173.1000061,10.80128193,50.86538315,136.3000031,20.71844864,2.346153975
0.048076924,99.99033356,2264.25,2953.846191,37.37179184,0,0.160256416,120.8000031,0.708653808,1.24000001,0.25999999,0.25999999,156.6999969,-0.949999988,0.5,0.5,0.230000004,0.230000004,173,10.80128193,50.81730652,136.1999969,20.74987411,2.326923132
0.032051284,100.0193253,2133.875,2873.076904,37.37179184,0,0.128205135,121.3000031,0.706730783,1.159999967,0.25,0.25,156.9000092,-0.949999988,0.50999999,0.50999999,0.230000004,0.230000004,173,10.8653841,51.15384674,136.4000092,20.74987411,2.336538315
0.048076924,100.0289917,2295.375,2992.307617,37.30769348,0,0.128205135,121.7000046,0.703846157,1.199999928,0.25999999,0.25999999,157,-0.850000024,0.5,0.5,0.24000001,0.24000001,173.1000061,10.83333302,50.96153641,136.3000031,20.73730469,2.326923132
0.040064104,99.98067474,2309,3019.230713,38.46154022,0,0.160256416,121.4000015,0.713461518,1.24000001,0.25999999,0.25999999,156.8000031,-0.899999976,0.5,0.5,0.24000001,0.24000001,173.1000061,10.80128193,51.00961685,136.5,20.70587921,2.355769157
0.040064104,99.99033356,2357.5,2961.53833,37.30769348,0,0.128205135,122,0.701923072,1.24000001,0.25,0.25,157,-0.899999976,0.5,0.5,0.270000011,0.270000011,173.1999969,10.7371788,50.7692337,136.6999969,20.75616074,2.331730843
0.032051284,100.0096664,2417.25,3015.384766,38.36538315,0,0.160256416,121.8000031,0.696153879,1.280000091,0.25,0.25,157,-0.899999976,0.50999999,0.50999999,0.25999999,0.25999999,173.3000031,10.80128193,50.72115326,136.6999969,20.71844864,2.341346025
0.032051284,100,2327.375,3026.922852,37.78846359,0,0.192307696,121.0999985,0.697115362,1.24000001,0.270000011,0.270000011,157.1000061,-0.899999976,0.50999999,0.50999999,0.24000001,0.24000001,173.3000031,10.89743614,50.52884674,136.8000031,20.69959259,2.370192289
0.040064104,100.0096664,2371,3034.615479,37.85256577,0,0.160256416,121.7000046,0.689423084,1.24000001,0.25,0.25,156.9000092,-0.899999976,0.519999981,0.519999981,0.25999999,0.25999999,173.5,10.83333302,50.91346359,136.6999969,20.69959259,2.346153975
0.040064104,100.0289917,2403.5,3042.307617,38.55769348,0,0.160256416,121.9000015,0.686538458,1.24000001,0.25,0.25,157,-0.850000024,0.540000021,0.540000021,0.24000001,0.24000001,173.3000031,10.83333302,50.7692337,136.6999969,20.70587921,2.346153975
0.048076924,100,2317,3057.692139,37.78846359,0,0.128205135,121.0999985,0.689423084,1.280000091,0.270000011,0.270000011,156.6999969,-0.800000012,0.5,0.5,0.25,0.25,173.3000031,10.80128193,50.81730652,136.6999969,20.67445183,2.331730843
0.032051284,100.0386581,2399.5,3042.307617,37.78846359,0,0.160256416,121.5,0.70096153,1.280000091,0.270000011,0.270000011,156.8000031,-0.850000024,0.529999971,0.529999971,0.230000004,0.230000004,173.3000031,10.89743614,50.67307663,136.4000092,20.73101807,2.355769157
0.040064104,100.0386581,2321.5,3042.307617,38.75,0,0.128205135,122.4000015,0.707692325,1.24000001,0.25,0.25,156.9000092,-0.850000024,0.519999981,0.519999981,0.25999999,0.25999999,173.4000092,10.92948723,50.625,136.6000061,20.69330788,2.355769157
0.040064104,99.96134186,2445.5,2950,38.78205109,0,0.128205135,122.2000046,0.698076904,1.199999928,0.25999999,0.25999999,157,-0.850000024,0.540000021,0.540000021,0.25999999,0.25999999,173.5,10.96153831,50.43268967,137,20.70587921,2.346153975
0.032051284,99.96134186,2388.75,3038.461426,38.68589783,0,0.128205135,122.4000015,0.681730747,1.24000001,0.25999999,0.25999999,157.1000061,-0.850000024,0.5,0.5,0.25,0.25,173.6999969,10.80128193,50.81730652,137.1000061,20.69330788,2.365384579
0.040064104,99.98067474,2411.5,2988.461426,37.56410217,0,0.160256416,121.9000015,0.717307687,1.280000091,0.25,0.25,157.3000031,-0.899999976,0.5,0.5,0.25,0.25,173.6999969,10.80128193,50.57692337,137.1000061,20.67445183,2.355769157
0.032051284,99.99033356,2321.25,2996.153809,38.58974457,0,0.128205135,122.3000031,0.707692325,1.280000091,0.25,0.25,157.3000031,-0.850000024,0.50999999,0.50999999,0.25,0.25,173.8000031,10.80128193,50.67307663,137,20.69959259,2.346153975
0.032051284,100,2319.75,3003.846191,38.91025925,0,0.128205135,122.5,0.70961535,1.24000001,0.270000011,0.270000011,157.4000092,-0.899999976,0.5,0.5,0.25,0.25,173.8000031,10.76923084,50.43268967,137.1999969,20.71216202,2.355769157
0.040064104,100.0193253,2430,2965.384766,37.88461685,0,0.160256416,122.2000046,0.689423084,1.199999928,0.270000011,0.270000011,157.4000092,-0.899999976,0.50999999,0.50999999,0.25999999,0.25999999,173.6999969,10.80128193,50.625,137.3000031,20.71844864,2.355769157
0.040064104,99.9710083,2317.625,2965.384766,37.9807663,0,0.128205135,122,0.716346145,1.24000001,0.270000011,0.270000011,157.3000031,-0.800000012,0.519999981,0.519999981,0.25999999,0.25999999,173.8000031,10.83333302,50.625,137,20.73101807,2.346153975
0.040064104,100.0096664,2377.75,2988.461426,37.94871902,0,0.160256416,122.2000046,0.706730783,1.280000091,0.25,0.25,157.3000031,-0.899999976,0.50999999,0.50999999,0.25,0.25,173.6999969,10.80128193,50.52884674,137.1000061,20.72473335,2.346153975
0.048076924,100.0096664,2296.75,2988.461426,38.62179565,0,0.128205135,122.5,0.706730783,1.24000001,0.25,0.25,157.3000031,-0.850000024,0.5,0.5,0.25999999,0.25999999,173.9000092,10.83333302,50.52884674,137.4000092,20.71216202,2.365384579
0.040064104,100.0193253,2375.375,3053.846191,37.88461685,0,0.160256416,121.9000015,0.707692325,1.24000001,0.25999999,0.25999999,157.3000031,-0.850000024,0.519999981,0.519999981,0.25,0.25,173.9000092,10.89743614,50.28845978,137,20.69330788,2.355769157
0.048076924,100.0193253,2403,2969.230713,38.36538315,0,0.128205135,122.3000031,0.682692289,1.280000091,0.270000011,0.270000011,157.1999969,-0.899999976,0.540000021,0.540000021,0.25,0.25,173.8000031,10.80128193,50.625,136.3000031,20.73101807,2.355769157
0.032051284,100.0193253,2284.25,2996.153809,38.17307663,0,0.128205135,122.8000031,0.710576952,1.280000091,0.270000011,0.270000011,157.1000061,-0.850000024,0.5,0.5,0.270000011,0.270000011,173.6000061,10.83333302,50.81730652,136.9000092,20.69330788,2.365384579
0.040064104,100,2363.125,3026.922852,38.04487228,0,0.128205135,121.5999985,0.711538434,1.280000091,0.25,0.25,157,-0.850000024,0.540000021,0.540000021,0.25999999,0.25999999,173.6000061,10.9935894,50.48077011,136.8000031,20.73101807,2.365384579
0.040064104,100,2261.75,3023.076904,38.04487228,0,0.128205135,122.2000046,0.71442306,1.280000091,0.25,0.25,157,-0.850000024,0.519999981,0.519999981,0.230000004,0.230000004,173.5,10.83333302,50.72115326,136.6000061,20.73730469,2.350961685
0.032051284,100.0193253,2361.625,3038.461426,38.39743805,0,0.128205135,122.4000015,0.711538434,1.199999928,0.25,0.25,157.1000061,-0.850000024,0.50999999,0.50999999,0.25,0.25,173.5,10.7371788,50.67307663,136.8000031,20.75616074,2.346153975
0.032051284,100,2200.875,3042.307617,38.75,0,0.160256416,122.5999985,0.699038506,1.199999928,0.25,0.25,157,-0.850000024,0.50999999,0.50999999,0.25,0.25,173.1999969,10.80128193,50.81730652,137.1000061,20.68073654,2.360576868
0.032051284,99.98067474,2226.5,2992.307617,38.46154022,0,0.128205135,121.2000046,0.658653855,1.24000001,0.25,0.25,156.9000092,-0.850000024,0.5,0.5,0.25,0.25,173.3000031,10.80128193,50.81730652,136.6999969,20.70587921,2.360576868
0.040064104,100.0193253,2340.125,3073.076904,38.46154022,0,0.128205135,119.9000015,0.694230735,1.24000001,0.25999999,0.25999999,156,-0.800000012,0.48999998,0.48999998,0.24000001,0.24000001,172.5,10.76923084,50.96153641,136,20.73730469,2.341346025
0.048076924,100,2244.5,3065.384766,38.62179565,0,0.128205135,119.8000031,0.6875,1.199999928,0.25,0.25,156.1999969,-0.800000012,0.519999981,0.519999981,0.24000001,0.24000001,172.3000031,10.80128193,51.25,135.8000031,20.73730469,2.346153975
0.032051284,100.0386581,2161.125,2930.769043,37.30769348,0,0.160256416,119.5999985,0.691346169,1.280000091,0.25999999,0.25999999,156.1000061,-0.850000024,0.529999971,0.529999971,0.230000004,0.230000004,172.3000031,10.76923084,51.10577011,136.1999969,20.71844864,2.341346025
0.040064104,100.0289917,2325.125,2961.53833,37.56410217,0,0.128205135,118.9000015,0.683653831,1.24000001,0.270000011,0.270000011,155.9000092,-0.850000024,0.529999971,0.529999971,0.24000001,0.24000001,172.1000061,10.76923084,51.15384674,135.6999969,20.68702316,2.326923132
0.032051284,100.0289917,2139,3007.692139,37.56410217,0,0.128205135,119.4000015,0.692307711,1.24000001,0.25999999,0.25999999,156,-0.899999976,0.529999971,0.529999971,0.24000001,0.24000001,172.3000031,10.83333302,51.15384674,135.3000031,20.68702316,2.288461685
0.040064104,99.9710083,2170.25,2923.076904,37.56410217,0,0.128205135,118.9000015,0.720192313,1.199999928,0.25999999,0.25999999,156.3000031,-0.899999976,0.519999981,0.519999981,0.270000011,0.270000011,172.4000092,10.7371788,51.34615326,136,20.73730469,2.3125
0.032051284,100.0193253,2389.75,2950,38.58974457,0,0.128205135,120.2000046,0.683653831,1.199999928,0.25999999,0.25999999,156.3000031,-0.850000024,0.519999981,0.519999981,0.24000001,0.24000001,172.5,10.76923084,51.00961685,136,20.72473335,2.326923132
0.040064104,99.99033356,2146,2938.461426,37.56410217,0,0.160256416,120.5,0.6875,1.24000001,0.25,0.25,156.6000061,-0.899999976,0.48999998,0.48999998,0.25999999,0.25999999,172.6999969,10.76923084,50.96153641,136.1000061,20.76873016,2.322115421
0.032051284,99.9710083,2164.25,2953.846191,37.08333206,0,0.160256416,119.7000046,0.712499976,1.199999928,0.25,0.25,156.5,-0.899999976,0.50999999,0.50999999,0.24000001,0.24000001,172.6000061,10.89743614,51.00961685,136.1000061,20.71844864,2.331730843
0.032051284,100,2214,2926.923096,37.30769348,0,0.128205135,120.9000015,0.715384603,1.199999928,0.25999999,0.25999999,156.5,-0.850000024,0.519999981,0.519999981,0.25,0.25,172.6999969,10.80128193,51.20192337,136.3000031,20.73101807,2.298076868
