DRIVER_LOAD,PROCESS_MASTER_CTRL_1,COMPRESSOR_SPEED_1,AMBIENT_TEMP,STG2_ANTISURGE_VLV_POS,STG2_ANTISURGE_VLV_DMD,STG2_DISCHARGE_PRESS_1,STG2_DISCHARGE_PRESS_2,STG2_DISCHARGE_TEMP_1,STG2_DISCHARGE_TEMP_2,STG2_SUCTION_FLOW_1,STG2_SUCTION_PRESS_1,STG2_SUCTION_PRESS_2,STG2_SUCTION_TEMP_1,STG2_SUCTION_DRUM_PRESS
7734.981445,22.82314873,7463.492676,30.60152626,25.72671127,26.07309151,127.7599792,128.2057648,107.9957275,109.0531082,4707.408203,49.26356125,49.7911644,27.64934731,49.95422363
7358.678711,22.84199333,7490.043457,30.56265831,26.0227356,26.34012413,127.653923,128.2112274,108.1254272,109.2546005,4715.037598,49.30418777,49.79465485,27.62874794,49.95422363
7805.050781,22.73189926,7479.972656,30.62851143,23.74456406,23.96124268,127.7790527,128.2082977,108.8212433,109.4560928,4684.519531,49.21492386,49.81994629,28.17349434,49.96787643
7638.742676,22.7616539,7476.289063,30.68369675,25.94796753,26.21805191,127.6386642,128.1764526,108.1376343,109.5458679,4730.296875,49.33623123,49.84523773,27.69283676,49.99867249
7822.567871,22.73735428,7479.057129,30.54431343,23.70107651,23.93148804,127.9026489,128.1446075,108.6289749,109.6056442,4696.727051,49.35339737,49.87052536,28.17921638,50.02946854
7637.055176,22.81893349,7464.866211,30.76283073,25.8007164,26.13717842,127.6020432,128.1127777,108.2434311,109.6654205,4692.842773,49.27901077,49.8958168,27.88567162,50.06026077
7411.230469,22.8310833,7477.989258,30.65024757,24.97444153,25.06599617,127.730217,128.0809326,108.7113724,109.7251968,4674.34668,49.13710403,49.91775894,27.94918823,50.09105682
7752.498535,22.75173569,7483.024414,30.7859745,21.81735039,22.01266479,128.1025391,128.0490875,108.6411819,109.7849655,4730.296875,49.48577118,49.92169189,28.03256607,50.10297012
7384.900879,22.75520706,7468.092285,30.80392265,25.81063461,26.00556946,127.3823166,128.0883636,108.6388931,109.7082138,4673.838379,49.20634079,49.92562103,27.94918823,50.07382202
7385.061523,22.73586655,7470.054199,30.84886551,23.68657875,24.01693726,127.788208,128.1812897,108.5618362,109.5940552,4651.821777,49.35339737,49.92955399,28.10406685,50.04467773
7437.399414,22.76066208,7454.794922,30.75994492,24.2282753,24.56702614,127.7790527,128.2742157,107.9789429,109.4799042,4669.260742,49.34996414,49.93348312,27.5989933,50.01552963
7586.19043,22.77033234,7476.798828,30.38348579,24.71160507,24.80468559,127.9293518,128.3671417,107.9446106,109.3657532,4692.149414,49.36331558,49.93641663,27.44258881,49.98638153
7800.671387,22.70313644,7477.658691,30.00870514,24.8550396,25.11787605,127.8812866,128.4600677,107.7729492,109.2516022,4712.494629,49.49759674,49.93127441,27.51430511,49.95723724
7379.150879,22.78644943,7467.663574,30.13233948,21.6418705,21.65865517,127.4250412,128.4239044,108.665596,109.0191193,4654.001465,49.31563187,49.9261322,28.14831734,49.92736816
7805.050781,22.78347397,7473.350098,29.82303429,23.47447968,23.65300941,127.5226974,128.227829,108.2078247,108.6878586,4694.22998,49.2698555,49.92098999,27.79354477,49.89741898
7489.952148,22.84348106,7452.506348,30.01426125,27.55168915,27.78171921,127.2663498,128.0317535,106.5224686,108.3565903,4734.111328,49.332798,49.91584778,26.56729317,49.86746979
7696.442871,22.84100151,7452.506348,30.06999207,25.36583519,25.74959946,127.6066208,127.8356628,106.9481964,108.0253296,4718.852539,49.38372803,49.91036987,26.96154785,49.8375206
7778.774902,22.86414337,7461.012695,30.74137688,25.31090164,25.55275726,127.3945236,127.6395874,107.0344086,107.6940689,4699.77832,49.32249832,49.90167618,26.80056381,49.80757141
7720.967285,22.86182976,7460.440918,29.87731552,25.8991375,26.32944298,127.4341965,127.586319,106.5445938,107.3754272,4715.037598,49.33165359,49.8929863,26.45227814,49.81509018
7306.233398,22.91390038,7441.494141,29.92496681,27.28694534,27.6367588,127.1183319,127.718544,106.6285172,107.5175095,4654.001953,49.29159927,49.88429642,26.57473183,49.84524918
7248.553711,22.86361504,7434.347656,30.71464539,26.31357384,26.65140724,127.450325,127.8507767,106.6082458,107.6595917,4663.157227,49.34630203,49.87560272,26.65644264,49.87540817
7734.981445,22.8360424,7453.625488,30.16226196,27.51659393,27.85229301,127.5257492,127.9830017,106.1051331,107.8016739,4704.865234,49.3797226,49.86824799,26.16311836,49.90556717
7131.273438,22.80975723,7460.048828,30.09642792,26.01281738,26.01167297,127.465477,128.1152344,107.1694489,107.9437561,4659.087891,49.26527786,49.87773895,26.7950325,49.93572617
7323.804199,22.705616,7473.411621,30.30237389,26.55527496,26.69337082,127.6630783,128.1858521,107.0115204,108.0858459,4708.679688,49.37628937,49.88723373,26.76356125,49.96208191
7420.096191,22.77454758,7472.953613,30.37159538,27.56694984,27.83627129,127.2297211,128.1737061,107.41436,108.2269669,4623.483398,49.21263504,49.89672852,27.08629036,49.98239899
7244.922363,22.77454758,7460.807129,30.29716873,27.55321503,27.70428085,127.641716,128.1615448,106.6483536,108.3610535,4694.692383,49.38201141,49.90621948,26.68116188,50.00271988
7424.368652,22.79454994,7501.220703,30.45886803,25.24223709,25.37193871,127.9423218,128.1493835,107.6401901,108.4951401,4715.037598,49.31906509,49.91400528,27.33386803,50.02303696
7140.031738,22.72396469,7492.942383,30.56128311,24.90196037,25.00648499,127.6722336,128.1372375,108.3466873,108.6292267,4709.95166,49.34767532,49.89421463,27.86678886,50.04335403
7227.511719,22.78644943,7490.379395,30.48766327,26.37064171,26.32486534,127.5501633,128.0992279,107.8324585,108.7633133,4715.037598,49.28129959,49.87442398,27.43648529,50.05534744
7104.99707,22.71007919,7472.430664,30.69399261,25.13801765,25.52529144,127.7210617,128.0232391,108.128479,108.8973999,4715.037598,49.41634369,49.85463333,27.77386093,50.03504944
7699.946777,22.80132675,7456.015625,30.49097061,26.56595802,26.86045647,127.7332687,127.9472427,107.6829147,108.9811325,4699.778809,49.3568306,49.83484268,27.45479584,50.01474762
7437.570313,22.82096672,7481.396973,30.57056427,25.84176445,26.13534737,127.495842,127.871254,108.0747681,108.9981003,4718.089844,49.2665863,49.81533051,27.62462807,49.99444962
7210.101074,22.7428093,7474.021484,30.56059265,22.57877541,22.7100029,127.6874924,127.7952652,108.5679398,109.0150681,4692.149414,49.33394241,49.80149078,28.09567451,49.97415161
7640.473145,22.73487473,7470.969238,30.52711487,24.5914402,24.85847282,127.8187256,127.7492294,108.1437378,109.0320435,4708.498047,49.33852005,49.78765106,27.64248085,49.95422363
7664.912109,22.77851486,7472.495117,30.53617477,23.22270584,23.43099213,127.4372482,127.7510605,108.6503372,109.0490112,4684.519531,49.18745804,49.77381134,28.10940742,49.95422363
7192.584473,22.84000969,7454.032227,30.55145264,21.64644814,21.86312675,127.6111984,127.7528915,108.5038528,109.1472626,4692.149414,49.34767532,49.75997162,28.11398506,49.95422363
7520.553711,22.81868553,7502.345703,30.55453491,22.77218246,22.98390198,127.6478195,127.754715,108.677803,109.3700104,4731.822754,49.25841141,49.74720001,28.05962372,49.95422363
7874.90625,22.75768661,7497.0625,30.64554214,18.72053146,19.04096985,127.977417,127.756546,109.2378082,109.5927582,4692.149414,49.380867,49.76888275,28.55916595,49.95422363
7660.692871,22.71206284,7491.081055,30.5640583,22.2446022,22.58411598,127.6768112,127.7727585,108.925766,109.815506,4740.978027,49.3802948,49.79056549,28.36003685,49.95422363
7258.060547,22.81918144,7491.401855,30.65384483,25.34943199,25.55428314,127.428093,127.8129349,108.4797134,110.0382538,4707.408203,49.28931046,49.81224823,27.99668121,49.9346962
7411.230469,22.75570297,7478.796387,30.52927971,24.89318657,25.2761879,127.3052597,127.8531113,109.0282516,110.1394348,4676.890137,49.14797592,49.83393097,28.37720299,49.91436005
7472.541504,22.80430222,7481.239258,30.56629562,26.29434586,26.49080658,127.5455856,127.8932877,107.8919678,109.954689,4722.666992,49.34309769,49.85561371,27.56351471,49.89402008
7518.022461,22.81174088,7488.619141,30.58034515,24.8271904,25.06752014,127.7027512,127.9334641,108.0323486,109.7699432,4745.555664,49.36484528,49.86819077,27.55435944,49.87368011
7240.703125,22.73884201,7483.289551,30.56273651,25.47188568,25.48371124,127.5593185,127.9635086,108.3202362,109.5851974,4725.210449,49.31792068,49.88075638,27.82864189,49.85334015
7834.246094,22.79954147,7482.606934,30.54077911,25.49608231,25.71206284,127.5269699,127.9756699,108.1669312,109.4004517,4711.98584,49.31471634,49.89331818,27.69008827,49.87130737
7494.384766,22.77752304,7479.438477,30.53512001,22.95185852,23.26085281,127.7393799,127.9878387,108.7480011,109.2157059,4684.519531,49.35225296,49.90588379,28.27820969,49.8998642
7218.75293,22.85219574,7480.15918,30.43683434,25.55367279,25.84390068,127.4631882,128,108.1872253,109.1489105,4695.083496,49.26012802,49.91844559,27.72553444,49.92842484
7826.947266,22.70660782,7508.73584,30.56201172,21.21461868,21.57473183,127.8426285,128.0121765,108.9250031,109.3162613,4722.666992,49.41405487,49.9310112,28.27267838,49.95698166
7603.708008,22.72520447,7496.897949,30.5991993,23.73311996,23.82505608,127.5494003,128.0039978,109.0180817,109.4836044,4695.963867,49.28759384,49.91135788,28.2804985,49.9855423
7192.584473,22.74181747,7490.501465,30.73484802,21.49538422,21.92568779,127.3548508,127.9571838,109.0653839,109.6509552,4638.742676,49.21263504,49.89165115,28.29709244,50.01197815
7634.416504,22.74578476,7488.517578,30.62376022,21.18486404,21.17876053,127.5364304,127.9103699,109.3232651,109.8182983,4669.260742,49.24124527,49.87194443,28.58548927,50.03216171
7805.050781,22.7710762,7488.517578,30.6527195,20.99641418,21.373312,127.5806808,127.8635635,108.9280548,109.930542,4669.260742,49.28816605,49.85224152,28.31036758,50.05234528
7472.43457,22.75669479,7503.928711,30.64696693,20.20294571,20.23498917,127.6661301,127.8167496,109.3064804,109.9256821,4699.778809,49.30418777,49.83253479,28.49851227,50.07252884
7244.922363,22.81521416,7498.505371,30.72490311,22.22781754,22.43839264,127.5135422,127.814621,108.7754669,109.9208221,4695.418945,49.26070023,49.81926346,28.10711861,50.09270859
7787.568848,22.75694275,7499.961914,30.79268837,22.76684189,23.02052307,127.7836304,127.9052963,108.5336075,109.9159546,4707.408203,49.49902725,49.80622864,28.04188538,50.11141205
7743.740234,22.75014877,7497.672852,30.76046181,20.69550514,21.06019783,127.5666428,127.9959641,109.1825714,109.9110947,4617.379883,49.27305984,49.79319382,28.50766754,50.09125519
7595.056152,22.77206802,7494.92627,30.78366852,21.45265961,21.65941811,127.5745773,128.0866394,108.9784088,109.89151,4684.519531,49.29808426,49.780159,28.4161129,50.07109833
7355.794922,22.7400322,7502.730469,30.78710938,20.4477005,20.57496071,127.6105881,128.1773071,109.0208282,109.8372955,4693.675293,49.31138229,49.76712418,28.38773155,50.05094147
7203.052246,22.74214745,7500.683105,30.71073532,20.74260521,21.05570602,127.5996017,128.2368469,109.0353012,109.7830811,4690.388672,49.29091263,49.77160263,28.37796593,50.03078461
7140.031738,22.75947189,7490.043457,30.78012276,20.96559143,21.2420845,127.4317551,128.2271271,109.0189972,109.7288666,4660.541504,49.3051033,49.77713013,28.39911079,50.01062775
7752.498535,22.75272751,7493.959473,30.90193748,20.85297966,21.04066467,127.4509811,128.217392,109.4061737,109.6746521,4643.828613,49.24353409,49.78266144,28.73884201,49.99100494
7647.394531,22.84149742,7490.90332,30.91920662,24.66751671,24.94926453,127.6264572,128.2076569,108.451973,109.6229553,4688.879395,49.28816605,49.78819275,28.04646301,49.9715004
7262.493164,22.72594833,7501.131836,30.76307106,20.40665245,20.67750168,127.6829147,128.197937,109.1355743,109.5774689,4676.890137,49.33966446,49.79372025,28.47219086,49.95199585
7787.533203,22.7894249,7495.994141,30.76561737,21.95315552,21.9836731,127.3884201,128.1821747,109.013504,109.5319748,4669.260742,49.21034622,49.82256317,28.37491417,49.93249512
7761.257324,22.76760483,7493.171387,30.71485519,21.29243851,21.63538551,127.5905991,128.1517792,108.7319717,109.4864883,4669.260742,49.31906509,49.85338593,28.19352341,49.91299057
7315.04541,22.71850967,7493.501953,30.71066666,21.35881615,21.62890053,127.6081467,128.1213837,108.8929596,109.4410019,4665.445801,49.33050919,49.88420868,28.36232567,49.90586472
7236.270508,22.80058289,7484.024902,30.73411751,23.23796463,23.47905731,127.3159409,128.0909882,108.6434708,109.3989258,4664.900879,49.13195419,49.91503143,28.08480263,49.9161911
7673.777344,22.72545242,7507.146484,30.57971573,23.18188667,23.50041962,127.8088074,128.0605927,108.3558426,109.3667221,4734.111328,49.46669769,49.94585037,27.94232178,49.92651749
7756.002441,22.75371933,7505.149414,30.61273575,24.55176544,24.63111305,127.4738693,128.0387878,108.7266312,109.3345261,4699.778809,49.22407913,49.92891693,28.14112473,49.93684387
7568.780273,22.7688446,7484.969727,30.60772896,24.27557755,24.42053986,127.3464584,128.0400085,108.5671768,109.3023224,4657.816406,49.14397049,49.90677261,28.00469208,49.94716644
7157.549805,22.7428093,7478.688965,30.57878113,21.460289,21.75020981,127.3945236,128.041214,108.8548126,109.2701263,4623.483398,49.26070023,49.8846283,28.39616776,49.94781113
7726.222656,22.78644943,7484.016113,30.63004494,24.01464844,24.23018265,127.5417709,128.0424347,108.4725723,109.2647324,4688.334473,49.28473282,49.86248398,28.0693531,49.92756271
7818.188477,22.81570816,7500.266602,30.53531456,21.23292923,21.54878998,127.541008,128.0436554,108.7480011,109.3474045,4697.599121,49.282444,49.84034348,28.23300552,49.9073143
7516.228027,22.75074387,7495.459961,30.41947174,20.60959816,20.75303268,127.528801,128.0472565,109.1538849,109.4300842,4702.321777,49.28702164,49.82556534,28.50652313,49.8870697
7629.983887,22.74454498,7498.474121,30.40848732,20.26741409,20.36621666,127.6684189,128.0576019,109.0112152,109.512764,4727.522461,49.35797501,49.81174088,28.35774803,49.86682129
7595.056152,22.7522316,7500.038086,30.68821144,20.39520836,20.65308571,127.4296188,128.0679474,109.2393341,109.5954437,4680.705078,49.27786636,49.79792023,28.59693336,49.84893417
7258.220703,22.72991562,7493.019043,30.72112274,20.12588692,20.31700706,127.8828125,128.0782928,108.8731232,109.6149292,4676.890137,49.40661621,49.78409958,28.38292503,49.84893417
7332.509277,22.76214981,7490.99707,30.61258125,20.87968254,20.92317009,127.5883102,128.088623,108.7373199,109.4014053,4707.408203,49.33050919,49.77027893,28.19638443,49.84893417
7455.023926,22.71553421,7489.967285,30.48949814,20.64049721,21.00556946,127.6806259,128.0918121,108.5671768,109.1878815,4695.963867,49.32535934,49.7870636,28.0069809,49.84893417
7805.050781,22.74876022,7486.076172,30.44635582,21.16884041,21.57930946,127.6264572,128.072937,108.4275589,108.9743576,4730.296875,49.34996414,49.8087616,27.92629814,49.84893417
7752.499023,22.74082565,7479.057129,30.6616993,21.10322762,21.25886917,127.5654221,128.0540771,108.787674,108.7608337,4654.001465,49.30418777,49.83045959,28.22385025,49.84893417
7770.016113,22.82116508,7479.606445,30.74715042,24.6707859,24.90577507,127.8339844,128.035202,107.9301147,108.6129913,4715.037598,49.36827469,49.85215759,27.5120163,49.84893417
7297.474609,22.7571907,7495.994141,30.6228714,23.41420555,23.59578705,127.7195358,128.0163269,108.3787308,108.7334366,4715.038086,49.41710663,49.87385559,27.86335564,49.84893417
7297.474609,22.83306694,7500.986328,30.54858208,25.33608055,25.47951508,127.4738693,128.0074615,108.4061966,108.8538895,4730.296875,49.2446785,49.85673904,27.71801376,49.84893417
7787.533203,22.80033493,7495.002441,30.48976135,22.85114861,22.99992371,127.5089645,128.0317535,108.4438324,108.9743423,4674.34668,49.27328873,49.83185959,27.94689941,49.84893417
7551.155762,22.67238808,7490.454102,30.47451019,20.97047424,21.13145638,127.4860764,128.0560455,108.8807526,109.0947876,4692.149414,49.33819199,49.80698395,28.25017166,49.84893417
7647.394531,22.73487473,7480.735352,30.52878571,23.01416588,23.24254227,127.6722336,128.0803375,108.3695755,109.2036209,4707.408203,49.332798,49.78210449,27.88052177,49.85578537
7507.469238,22.7338829,7506.431641,30.49388123,24.27252579,24.56702614,127.9468994,128.1046295,107.7592163,109.2595139,4776.07373,49.44152069,49.75722504,27.31288719,49.8658371
7192.584473,22.71603012,7495.343262,30.62859535,20.0946064,20.41504478,127.6081467,128.1211395,108.6900101,109.3154068,4684.519531,49.31563187,49.77266312,28.05905151,49.87588501
7770.016113,22.74975204,7499.045898,30.54731369,21.14137459,21.38704491,127.8736572,128.1077576,108.2108765,109.3712997,4726.481934,49.45296478,49.79755783,27.82787895,49.88593674
7721.843262,22.70065689,7504.946777,30.62423706,20.58289528,20.87052727,127.7836304,128.0943756,108.6900101,109.4271927,4682.339844,49.42206573,49.82245255,28.17120552,49.89598465
7787.533203,22.70660782,7494.92627,30.72097588,21.50530243,21.76852036,127.6905441,128.0809937,108.5816727,109.4716568,4704.864746,49.39116669,49.84734726,28.13000679,49.89241791
7476.066406,22.83182716,7499.859863,30.64075851,25.38376427,25.67177963,127.4341965,128.067627,108.2726822,109.4545898,4695.963867,49.26642227,49.87224579,27.74433517,49.87175369
7726.222656,22.73809814,7509.557129,30.51511192,21.36606407,21.53734589,127.5112534,128.0554962,108.5786209,109.4375305,4705.500977,49.29102707,49.86186218,27.99095917,49.85108948
7384.918945,22.77117538,7489.258789,30.47485733,20.96131897,21.2369976,127.6221848,128.0488129,108.5123978,109.4204712,4693.675293,49.31883621,49.84210587,27.96704102,49.83042526
7227.405273,22.78843307,7488.517578,30.38349342,23.0579071,23.48363495,127.5593185,128.0421143,108.3085403,109.4034119,4669.260742,49.31639481,49.82234573,27.82559013,49.80975723
7761.257324,22.75917435,7489.607422,30.49662209,22.19539261,22.37308311,127.6935959,128.0354156,108.5104675,109.39608,4703.593262,49.33680344,49.80258942,28.02497292,49.79984665
7240.59668,22.82331467,7485.809082,30.40118027,22.91065979,23.11131477,127.4952316,128.0287323,108.3604202,109.4446487,4681.976563,49.21835709,49.78282928,27.87022209,49.81005478
7175.066406,22.75024796,7504.005859,30.37763214,20.23117447,20.48371124,127.7775269,128.0247803,108.5984573,109.4932175,4703.59375,49.3568306,49.80054855,27.9949646,49.82026291
7262.439941,22.78545761,7498.969727,30.26953888,21.08491707,21.20698929,127.6264572,128.0339355,108.6961136,109.5417862,4715.037598,49.33623123,49.82946396,28.13229561,49.83047485
7288.823242,22.73214722,7495.994141,30.34224319,21.67887306,21.61707497,127.3571396,128.0430908,108.825058,109.5903549,4646.37207,49.26871109,49.85837555,28.19180679,49.84068298
7385.061523,22.71107101,7487.712891,30.20539093,21.14442635,21.42671776,127.5745773,128.0522614,108.7403641,109.637764,4661.630859,49.33508682,49.88729095,28.2055397,49.85272598
7682.429199,22.7894249,7495.460449,30.27425957,24.06385994,24.18249893,127.5967026,128.0614166,108.5419998,109.6767349,4682.993652,49.32535934,49.91620636,28.02700806,49.87252045
7796.291992,22.7755394,7506.797852,30.34230995,21.40382957,21.56099701,127.4677658,128.0705719,108.7815704,109.7157059,4715.037598,49.27214432,49.93122101,28.16433907,49.8923111
7665.018555,22.75347137,7503.242188,30.33380508,21.20737076,21.54459572,127.5745773,128.0757751,108.786911,109.7546768,4707.408203,49.24353409,49.94188309,28.16319466,49.91210175
7300.935059,22.78215218,7500.969238,30.28199577,22.32344055,22.49993706,127.575592,128.0623932,108.5862503,109.7936554,4709.951172,49.31715775,49.95254898,28.03616333,49.9318924
7612.573242,22.76115799,7486.991699,30.35790443,21.43968964,21.55336761,127.4311447,128.0490112,108.9799347,109.8239212,4669.260742,49.25841141,49.96321487,28.41267967,49.95168304
7720.967773,22.76621628,7503.013672,30.62907219,25.12245369,25.27402687,127.7383575,128.035614,108.264801,109.7837601,4740.469238,49.36369705,49.97388077,27.72808456,49.95422363
7686.861816,22.74677658,7503.547852,30.58844376,20.67826271,20.75989914,127.850769,128.0222321,108.7312088,109.7435913,4692.149414,49.35110855,49.96876907,28.10482979,49.95422363
7385.061523,22.74691772,7490.043457,30.5906105,24.20157242,24.42206383,127.6462936,128.0102081,108.5099564,109.7034302,4684.519531,49.32478714,49.95811462,27.85648918,49.95422363
7332.509277,22.7289238,7488.05957,30.59255219,23.80712509,23.78576279,127.6478195,128.0053253,108.6564407,109.6632614,4676.890137,49.3797226,49.94746017,27.99649048,49.95422363
7752.498535,22.77157211,7484.092285,30.7213726,21.71740341,22.14236641,127.5638962,128.0004578,108.8441315,109.6220627,4631.113281,49.25841141,49.93680573,28.2181282,49.95422363
7244.922363,22.85538292,7487.968262,30.69821167,25.55123138,25.78927231,127.6676559,127.9955826,108.1040649,109.5710144,4669.260742,49.36827469,49.92615128,27.62302589,49.93737411
7227.512207,22.73983383,7497.520508,30.59506416,21.40382957,21.69527817,127.629509,127.9907074,108.9158478,109.5199661,4638.742676,49.32249832,49.89408112,28.19028091,49.91098022
7350.026855,22.77305984,7499.961914,30.77122688,21.58312416,21.84939384,127.6203537,127.9896164,108.9524689,109.4689178,4680.159668,49.307621,49.85340881,28.22385025,49.88458252
7664.912109,22.74528885,7494.977051,30.7550354,25.02937317,25.30250931,127.490654,128.0096893,108.8517609,109.4178696,4648.915527,49.257267,49.8127327,28.02815247,49.85818863
7178.527344,22.76016617,7482.204102,29.98188019,22.33157921,22.65735817,127.4509811,128.0297699,108.5633621,109.3763733,4646.37207,49.29846573,49.77206039,27.97894287,49.83179474
7560.021484,22.71107101,7514.000488,30.01984406,21.81277084,22.06530762,127.6050949,128.0498352,108.3604202,109.4555664,4722.666992,49.31258011,49.73138428,27.82406425,49.80539703
7300.978027,22.59562111,7528.055176,30.01901627,24.3518734,24.67434692,127.5122375,128.0699158,108.0805206,109.5347519,4769.970215,49.31628418,49.73910904,27.42824364,49.80918503
7761.257324,22.61610222,7519.951172,30.21938705,24.91493034,25.02403259,127.7920227,128.0907288,107.8950195,109.6139374,4764.629883,49.34939194,49.76858139,27.32261467,49.82887268
7314.992188,22.67774391,7523.00293,30.48146439,25.46578217,25.680933,127.3511887,128.1162872,108.4165726,109.6931305,4736.836426,49.29869461,49.79804993,27.74868393,49.84856033
7358.678711,22.6500721,7504.51416,30.5239296,20.29030228,20.63630104,127.6440048,128.1418457,109.1805878,109.7711945,4663.156738,49.26813889,49.82751846,28.47219086,49.86824417
7542.503906,22.75570297,7521.019043,30.58960724,24.72343063,24.93934631,127.6050949,128.1674042,108.9265289,109.8325958,4694.692383,49.17258072,49.85699081,28.07965279,49.88793182
7857.442383,22.68875504,7540.703125,30.65847206,24.57083893,24.75890732,127.9743652,128.1929626,108.6762772,109.8939896,4763.35791,49.40261078,49.85742188,27.84275627,49.90468597
7608.140625,22.64908028,7541.542969,30.75919914,21.60868263,21.71664047,127.6707077,128.2134857,109.2431488,109.9553909,4741.741211,49.29646301,49.84163666,28.35317039,49.91481018
7831.32666,22.66544533,7536.532715,30.80243301,21.08529854,21.35271263,127.8538208,128.1970825,109.1442184,110.0167923,4711.222656,49.37915039,49.82585144,28.3537426,49.92493439
7770.015625,22.6433773,7522.945313,30.94555855,20.52109528,20.69504929,127.9491882,128.1806641,109.3354721,110.0792465,4707.408203,49.37571716,49.81006622,28.66845894,49.93505478
7367.543945,22.70611191,7511.982422,30.80973434,22.09506416,22.43839264,127.6447678,128.1642609,109.3034286,110.1649017,4680.358398,49.25154495,49.79428101,28.576334,49.94517899
7376.196289,22.71404648,7540.20752,30.83368874,21.37407494,21.7112999,127.8797607,128.1478577,109.1226044,110.2505646,4737.92627,49.36484528,49.77756882,28.38750267,49.95317078
7306.179688,22.6550312,7543.206055,30.92446136,20.45624542,20.54627228,127.7927856,128.1353302,109.6596146,110.3362274,4701.958496,49.32936478,49.76027298,28.77889633,49.94329834
7244.922363,22.65056801,7528.038574,30.9550209,20.91248894,21.33440018,127.6554489,128.1584778,109.6498032,110.4218903,4676.890137,49.30304337,49.74297714,28.83268547,49.93342209
7350.069336,22.64858437,7529.747559,30.97419739,20.57312965,20.80669212,127.7414093,128.1816101,109.715416,110.505188,4681.467773,49.34462357,49.72568512,28.88914299,49.92354965
7761.257324,22.69222641,7523.816895,30.89377975,21.63347816,21.97833252,127.6966476,128.2047577,109.3415756,110.4729538,4692.149414,49.25955582,49.70838928,28.539711,49.91367722
7236.270996,22.69148254,7528.634766,30.94857788,23.10635567,23.27229691,127.8400879,128.22789,109.1107254,110.440712,4711.222656,49.41119385,49.71599579,28.36747551,49.90380096
7717.463867,22.75371933,7547.315918,30.8927784,20.94148254,21.10704231,127.8095703,128.2455444,109.5841904,110.4084702,4745.555664,49.30647659,49.74251556,28.69764328,49.91710281
7831.32666,22.70412827,7529.666016,30.89186668,21.49996185,21.68650246,127.864502,128.2053528,109.526207,110.3762283,4711.222656,49.35053635,49.76903152,28.67933083,49.93713379
7770.016113,22.6872654,7503.928711,31.03282928,21.28175735,21.49996185,127.7607422,128.1651611,109.5231552,110.3444366,4638.742676,49.34996414,49.7955513,28.75638962,49.95716095
7297.474609,22.78744125,7491.26416,30.93657303,23.58129311,23.67742538,127.7241135,128.1249695,109.2423859,110.4475479,4648.915039,49.29045486,49.82207108,28.5030899,49.97719193
7603.708008,22.84596062,7509.405762,31.05913925,21.77767563,22.1866169,127.8278809,128.0847778,108.8761749,110.5506516,4669.260742,49.35454178,49.82107544,28.30395889,49.99721909
7533.691895,22.82066917,7508.8125,30.88256836,22.07446289,22.21866226,127.7653198,128.0463257,109.0933609,110.6537628,4692.149414,49.35568619,49.79816437,28.32684898,50.01205063
7594.949219,22.80189323,7504.421875,30.80986023,21.47737885,21.81353569,127.4653244,128.0292969,109.5701523,110.7568665,4675.364258,49.17967606,49.7752533,28.65735817,50.02204895
7630.09082,22.72594833,7505.36377,30.95328331,19.99694824,20.07019234,127.7607422,128.0122528,109.9839783,110.8599777,4654.001465,49.2950325,49.75234222,29.06614876,50.03204727
7805.050781,22.80251694,7499.480469,30.84319878,23.68779945,23.80254745,127.6008224,127.9952164,109.4126816,110.7601547,4626.535156,49.13435745,49.72943115,28.51270294,50.04204559
7778.774414,22.76859665,7520.005859,30.92720413,23.21965408,23.5484848,127.7485352,127.9781723,109.1203156,110.6544037,4692.149414,49.29198074,49.72808838,28.37605858,50.05204391
7595.056152,22.75768661,7513.847656,30.82256889,22.28274918,22.58487892,127.6447678,127.9630356,109.3736191,110.5486603,4684.519531,49.27672195,49.74549103,28.56521606,50.05189514
7175.066406,22.76760483,7506.065918,30.93185616,21.78530502,22.05233765,127.6401901,127.9776459,109.3308945,110.4429169,4659.087891,49.307621,49.76289368,28.55878448,50.02183151
7245.007813,22.72594833,7503.379883,30.91341972,23.26237869,23.62096596,127.6203537,127.9922638,109.4804306,110.3371735,4669.260742,49.28816605,49.78030014,28.60510826,49.99176788
7735.016602,22.73512268,7498.206543,30.9046669,24.63530922,24.90577507,127.8179626,128.0068817,109.0524139,110.2913895,4661.630859,49.32364273,49.79770279,28.35889244,49.96170425
7175.067383,22.80430222,7497.0625,30.89209747,25.30250931,25.6443119,127.7637939,128.0214996,108.6747513,110.248764,4669.260742,49.34538651,49.81282043,28.0201416,49.93164444
7787.533203,22.84794426,7503.318848,31.06124306,25.61379433,25.73510361,127.7073288,128.0352478,108.6747513,110.2061386,4669.260742,49.31849289,49.82582474,27.99954224,49.90158081
7778.774414,22.73487473,7503.400391,30.922575,23.46723175,23.7666893,127.7874451,128.0322113,109.1325226,110.1635132,4692.149414,49.35248184,49.83882904,28.39208031,49.93191147
7463.729492,22.71751785,7497.411133,30.9028492,24.43808746,24.69596481,127.8294067,128.0291595,109.202713,110.1208878,4666.717773,49.36484146,49.85183716,28.44358063,49.96224594
7227.405273,22.75024796,7479.006348,31.04157829,24.96757507,25.18806839,127.8416138,128.0261078,108.8334503,110.162178,4689.605957,49.39459991,49.86484146,28.25055313,49.9925766
