GROSS_LOAD,DRIVEN_LOAD,AMBIENT_TEMP,ENCLOSURE_TEMP_1,VARIABLE_STATOR_VANE_POS_1,VARIABLE_STATOR_VANE_POS_2,COMPRESSOR_OUTLET_P3_PRESS_1,GG_ROTOR_SPEED_1,FUEL_GAS_MASS_FLOW,GG_EXHAUST_TEMP_T54_AVG,GG_LUBE_OIL_SUPPLY_PRESS,GG_LUBE_OIL_SUPPLY_TEMP_1,GG_LUBE_OIL_SUPPLY_TEMP_2,LUBE_OIL_FILTER_DIFF_PRESS,LUBE_OIL_TANK_PRESS,LUBE_OIL_TANK_LVL,COMP_END_GG_CASING_VIB_SEIS_OVERALL,TURB_END_GG_CASING_VIB_SEIS_OVERALL,OVERALL_COMMON_SCAVENGE_FILTER_DIFF_PRESS,AGB_ACCESSORY_GEARBOX_MAGNETIC_CHIP_DETECTOR,AGB_ACCESSORY_GEARBOX_SCAVENGE_TEMP_1,AGB_ACCESSORY_GEARBOX_SCAVENGE_TEMP_2,SUMP_A_MAGNETIC_CHIP_DETECTOR,SUMP_A_SCAVENGE_TEMP_1,SUMP_A_SCAVENGE_TEMP_2,SUMP_B_MAGNETIC_CHIP_DETECTOR,SUMP_B_SCAVENGE_TEMP_1,SUMP_B_SCAVENGE_TEMP_2,SUMP_C_MAGNETIC_CHIP_DETECTOR,SUMP_C_SCAVENGE_TEMP_1,SUMP_C_SCAVENGE_TEMP_2
7603.814453,11322.19434,32.23700714,81.18514252,15.79228306,15.91423607,18.01047707,9856.992188,7603.814453,839.9963989,5.951640129,59.12383652,59.29960632,0.480217755,264.3415833,80.75408173,33.88420105,22.47926331,0.536524296,149.5614777,82.99594116,83.06987,149.2297668,92.81813812,91.97225189,149.5706329,110.1559448,110.39431,149.1139374,105.7980042,105.811348
7481.299805,11581.59766,31.05927086,80.3500061,15.3085289,15.44946575,18.11113167,9840.410156,7481.299805,838.2905273,5.967501163,58.62855911,58.74577713,0.45976603,265.568634,80.32385254,32.79840851,21.9592495,0.535819709,149.5691223,82.75710297,82.58792114,149.2267151,92.34763336,91.54249573,149.5782776,109.8887177,109.9815063,149.1154633,105.3685989,105.4322586
7595.056152,11093.30859,31.28232384,80.17720795,16.01312256,16.2758503,17.92527771,9830.166992,7595.056152,836.132019,5.947977543,58.52760315,58.77018738,0.467316568,264.7334595,80.92749023,32.67937851,22.62883759,0.534180105,149.5767517,82.43068695,82.32520294,149.2236633,92.24082947,91.4291687,149.585907,109.6889572,109.7894745,149.1169891,105.4631042,105.4570541
7151.63916,11319.14258,31.69944572,80.10353851,15.63336945,15.89919949,18.01274109,9833.920898,7151.63916,839.0568848,5.960371494,58.42142487,58.5566597,0.480023772,263.6535034,80.73107147,33.43027878,22.65602303,0.532540441,149.5843964,82.3747406,82.29986572,149.2205963,92.20278168,91.32437897,149.5935516,109.684227,109.8000183,149.1185303,105.5822601,105.3774643
7428.748047,11284.04688,32.91460419,81.53876495,16.1589222,16.25807571,17.91829109,9842.733398,7428.748047,839.9042358,5.949021339,58.74033356,58.88922882,0.460840195,264.5855408,80.22454071,34.78966522,22.74630547,0.530900776,149.5869904,82.55544281,82.45021057,149.2214508,92.49304962,91.70578766,149.5961456,109.9889526,110.0940628,149.1162567,105.9485092,105.7974548
7244.922363,11429.00781,33.80244446,82.30627441,17.1317749,16.9213047,17.72927475,9842.006836,7244.922363,837.423645,5.932021141,59.47878647,59.62077332,0.468948781,262.6154175,80.27537537,33.68511963,22.04174042,0.529261112,149.5885162,83.35796356,83.25347137,149.2245026,93.05348969,92.2756958,149.5976715,110.4390869,110.5849304,149.113205,106.4169006,106.338623
7279.957031,11306.93555,33.45956421,82.51434326,16.60184479,16.80671692,17.76496315,9840.466797,7279.957031,837.2077637,5.898789883,59.87800217,60.07432938,0.465031862,262.8463135,80.31789398,33.76247406,22.72937965,0.527621508,149.5900421,83.78752899,83.71300507,149.2275696,93.3861084,92.50609589,149.5991974,110.9294205,110.9465714,149.1101532,106.7897873,106.7435455
7367.4375,11470.96973,33.08069229,82.86958313,16.2582798,16.67625809,17.81946564,9845.084961,7367.4375,836.9014893,5.892170906,60.2733078,60.41748047,0.479258478,262.6162109,80.28237915,33.83550262,22.4202404,0.5263322,149.591568,83.98403168,83.92118835,149.2306213,93.63176727,92.85870361,149.6007233,111.2125397,111.137413,149.1071014,107.0508652,106.8874588
7166.201172,11264.97266,33.72477341,82.90809631,16.53787804,16.79822159,17.78779984,9836.919922,7166.201172,836.6488037,5.898269653,60.30249405,60.43946075,0.465334445,261.3387146,80.3764801,33.89445114,22.75542068,0.528019488,149.5930939,84.18082428,84.03356171,149.2336731,93.72877502,92.94587708,149.6022491,111.3165588,111.4406281,149.1040344,106.9618835,106.9618835
7630.09082,11398.48926,31.92769814,81.4589386,15.61108112,15.78740215,18.01613617,9853.742188,7630.09082,839.6159058,5.917996883,59.64786911,59.82578659,0.478580207,265.1086121,80.65087128,33.53147507,22.58780479,0.529706717,149.5946198,83.66498566,83.58178711,149.2367249,93.27516174,92.39186859,149.603775,110.7942123,110.6640167,149.1009827,106.7379074,106.7037277
7332.509277,11322.19434,31.39967918,79.50701141,15.62151241,15.86929989,17.97979927,9839.322266,7332.509277,837.1453247,5.924309731,59.11806107,59.30280685,0.454258114,264.9342041,80.95326233,33.42891312,21.95755959,0.531394005,149.5910492,83.08952332,83.0198288,149.234848,92.74620056,91.88326263,149.595108,110.2151947,110.3090286,149.0928192,106.2049255,106.1826859
7061.204102,11249.71387,31.17426491,80.20359802,15.82687187,15.9999094,17.95290947,9826.277344,7061.204102,836.8812256,5.926827431,58.61951447,58.71864319,0.450750053,265.5501099,80.23638153,33.68070602,22.65445709,0.533081293,149.5864716,82.46318817,82.47405243,149.2302551,92.31915283,91.49053192,149.5844116,109.8302689,109.971077,149.0836487,105.8290253,105.8156738
7192.584473,11253.52832,31.18969345,79.49459076,15.87854195,16.1248188,17.94278526,9827.039063,7192.584473,836.7320557,5.947072983,58.38110733,58.64933777,0.438256115,266.1492615,81.342453,33.34980011,22.59161186,0.534768522,149.5818787,82.39565277,82.36889648,149.2256775,92.14669037,91.25766754,149.5737152,109.7601318,109.5603256,149.0744781,105.6081543,105.5162888
7034.927734,11413.74805,31.07244682,79.88835907,15.6376543,15.85200119,17.97468185,9826.505859,7034.927734,837.8253784,5.952106953,58.16321945,58.38682175,0.446757078,266.6530151,80.6611557,32.8542099,23.10997581,0.53630358,149.577301,82.1188736,82.15480042,149.2210846,91.98082733,91.11421204,149.5630035,109.4537506,109.5939713,149.0653229,105.615715,105.5372543
7212.481934,11367.97168,31.17317772,79.33196259,15.608778,15.8573246,17.96915245,9829.480469,7212.481934,837.0790405,5.955359459,58.13479996,58.25235367,0.492943048,264.5108032,80.72272491,33.04853821,22.49022675,0.536653757,149.5727081,82.04941559,82.10894012,149.216507,91.94164276,91.12397003,149.5523071,109.2522202,109.4560928,149.0561523,105.5337677,105.3031387
7507.469238,11314.56445,31.28925323,79.61568451,15.7689724,15.95274067,17.96435928,9833.02832,7507.469238,837.9216919,5.953505993,58.09621048,58.19026947,0.455524057,266.4200134,80.92327118,33.61768723,23.29701042,0.537003934,149.5681305,82.08640289,82.00294495,149.2119141,92.03610229,91.07117462,149.5416107,109.4612045,109.6582108,149.0469818,105.3736038,105.4144592
7630.09082,11343.55664,31.35106659,79.51197815,15.79948139,15.96020603,17.94944191,9832.181641,7630.09082,837.7317505,5.959357738,58.13683319,58.26398087,0.452898949,265.4359741,80.85689545,33.27820206,23.14200401,0.537354112,149.5725708,82.07085419,81.78671265,149.2113495,91.94380951,91.17874908,149.5515594,109.4196167,109.2857666,149.0597382,105.1324692,105.2512589
7297.474609,11291.67578,31.37141991,78.8319931,15.93462181,16.20293427,17.91637421,9829.709961,7297.474609,837.7000732,5.949387074,58.02958298,58.21968842,0.441862017,265.2939148,80.74863434,33.49247742,23.03727913,0.537704289,149.5786896,82.09922791,81.98451996,149.2128754,91.94337463,91.09122467,149.5653076,109.4396896,109.2717285,149.0765381,105.4021301,105.4036484
7560.021484,11224.53613,31.19010735,79.41296387,15.48844147,15.53960514,18.05751801,9844.358398,7560.021484,841.2128296,5.979037762,58.08083344,58.22184372,0.474137425,265.089447,80.68373108,34.44857407,23.16712761,0.538054466,149.5847931,82.09564972,82.04200745,149.2144012,92.03865051,90.93983459,149.5790558,109.5066452,109.5804749,149.0933533,105.4393539,105.2497635
7166.307617,11329.82422,31.22818756,79.82441711,15.48905754,15.52977085,18.03981972,9842.069336,7166.307617,839.5700684,5.975512981,58.08998108,58.20319748,0.463997066,266.5146179,80.96994781,33.63290405,22.63596725,0.538410485,149.5909119,82.15490723,81.97136688,149.2159271,91.94168091,91.18664551,149.5928192,109.4752579,109.6410294,149.1101532,105.5321884,105.458786
7612.573242,11383.23047,31.25650787,79.98297119,15.48378944,15.47673893,18.04898643,9849.165039,7612.573242,839.3096924,5.968671322,58.07282639,58.29868317,0.452510297,266.4879761,80.68608856,33.16452026,22.76734161,0.538808525,149.5970154,82.09158325,81.96818542,149.217453,91.9471817,91.1391983,149.6065674,109.5862579,109.69944,149.1269684,105.5313034,105.3657303
7586.297363,11345.08203,31.33533287,79.36707306,15.6317873,15.76782322,17.99899864,9845.387695,7586.297363,838.6161499,5.972704887,58.11183929,58.22276306,0.462829918,264.9392395,80.36672974,32.99517059,22.5422821,0.539206505,149.6031342,82.14450836,81.93891144,149.2189789,91.87808228,91.19107819,149.6203156,109.5051422,109.6519852,149.1437836,105.3716736,105.2916183
7122.515137,11352.71289,31.17439842,79.44217682,15.4992857,15.4668045,18.06159782,9841.49707,7122.515137,839.0270996,5.981898785,58.09219742,58.33509445,0.474553615,265.941803,80.93523407,33.22694397,22.45422363,0.539604545,149.5988159,82.03897095,82.02881622,149.2164459,91.95529938,91.11388397,149.6158295,109.5933151,109.6519928,149.1449585,105.5110931,105.458786
7643.068359,11364.15625,31.19431496,78.13609314,15.54257774,15.6108427,18.02660942,9845.349609,7643.068359,839.6226807,5.965506554,58.22408676,58.28314972,0.460095942,265.1357117,80.991539,33.9846344,22.06809807,0.540002525,149.5927124,82.13755798,82.16113281,149.2118683,91.9046936,91.25474548,149.6081848,109.490303,109.5598907,149.1434174,105.567215,105.4233551
7717.463867,11352.71191,31.50778389,80.47868347,15.51394749,15.51924515,18.02790642,9848.401367,7717.463867,840.8963623,5.973694324,58.10099411,58.29708481,0.459673703,265.4616394,80.65438843,32.7612915,22.00665474,0.540400565,149.5865936,82.13946533,82.0796051,149.2072754,92.02890015,91.21170044,149.6005554,109.5827332,109.7093887,149.1418915,105.4256134,105.359848
7279.957031,11310.75,31.31042671,79.70083618,15.4620924,15.485116,18.05757904,9842.871094,7279.957031,840.718689,5.973391533,58.2382164,58.29833603,0.473552287,265.03125,79.92355347,33.54722214,23.28556061,0.540672481,149.5804901,82.28897858,82.10427094,149.2026978,92.06393433,91.13861847,149.5929108,109.4503098,109.6620636,149.1403656,105.533577,105.3671265
7510.353516,11387.04492,31.18081665,80.38301849,15.60819244,15.64118862,18.00882721,9842.469727,7510.353516,840.2290649,5.981090546,58.12460709,58.2715683,0.447477639,264.9841003,80.52467346,33.86633682,22.37260818,0.540115356,149.5743713,82.26738739,82.17113495,149.1981049,91.93537903,91.12897491,149.5852661,109.3898926,109.5744781,149.1388397,105.4842377,105.3077545
7384.975586,11425.95508,31.21293449,80.49324036,15.37761879,15.45273399,18.05192184,9841.382813,7384.975586,840.2515259,5.981073856,58.06404114,58.26766968,0.485626578,265.6331482,80.70496368,32.74996185,22.55945778,0.539558172,149.5682526,82.21292114,82.03585052,149.1935272,91.93926239,91.18173218,149.5776215,109.5533981,109.6373901,149.1373138,105.4254074,105.2438202
7441.885742,11419.4707,31.18700027,79.43482971,15.57370567,15.64853287,18.01005173,9838.483398,7441.885742,839.5581665,5.97653532,58.08988953,58.2480278,0.459891737,266.0896301,80.82572174,33.02915955,22.71990967,0.539000988,149.5687256,82.0466156,82.03832245,149.1971741,91.98103333,91.17941284,149.5818329,109.4245987,109.5161209,149.1371002,105.4532471,105.3617249
7682.429199,11364.91895,31.25204659,80.37872314,15.54996681,15.59918976,18.04032326,9848.478516,7682.429199,839.5015869,5.972238064,58.15053558,58.23101425,0.468992949,264.5527649,80.73993683,35.15576935,23.36857986,0.538443863,149.5702515,82.08849335,82.02183533,149.2048187,91.96975708,91.26641083,149.5879517,109.4543533,109.7084961,149.1371002,105.290184,105.3430481
7638.689453,11261.1582,31.10572433,79.63084412,15.48188686,15.51326275,18.05697823,9849.355469,7638.689453,840.4736328,5.97225666,58.06311798,58.24562836,0.476192415,265.3969727,80.46620941,33.55946732,22.52342987,0.537886679,149.5717926,82.15400696,82.02788544,149.2124634,91.97145081,91.19961548,149.5940552,109.4450912,109.5571976,149.1371002,105.4585495,105.411705
7323.750977,11291.67578,31.59294319,80.91420746,15.44493866,15.50584793,18.03017426,9845.044922,7323.750977,840.4246826,5.984473228,58.0333519,58.27770615,0.482024848,265.0752869,81.2020874,33.08378983,22.66226387,0.537253141,149.5733185,82.15063477,82.02693176,149.220108,92.06182861,91.2195816,149.600174,109.5276642,109.6374283,149.1371002,105.5667419,105.4930954
7314.938477,11284.04688,31.21622086,79.60517883,15.48860455,15.55771923,18.04689026,9842.832031,7314.938477,838.8922729,5.962373734,58.27502823,58.4403801,0.431203514,265.4614868,80.99840546,33.5302887,22.57852745,0.536154687,149.5748444,82.35820007,82.24581909,149.2277527,92.13698578,91.21701813,149.6062927,109.6908951,109.7011032,149.1371002,105.5107727,105.4478607
7126.894531,11360.3418,32.98946381,81.37899017,16.06250191,16.49015617,17.87325478,9845.245117,7126.894531,839.6733398,5.949172497,58.45877457,58.57936478,0.486278772,263.5526428,80.9115448,34.2977829,23.07681084,0.535056174,149.5763702,82.32759857,82.30831146,149.2353821,92.35238647,91.52921295,149.6123962,109.7717896,109.8997345,149.1371002,105.8731308,105.8136215
7183.71875,11398.48926,33.05392838,81.45210266,16.26602364,16.68046379,17.80241013,9844.816406,7183.71875,839.0577393,5.960662365,58.49450302,58.74482346,0.461229116,263.8513184,80.92667389,34.63327789,23.2016983,0.53395766,149.5739136,82.6570816,82.53405762,149.2409363,92.35453033,91.54911804,149.6038666,109.8929825,110.0238647,149.1384277,105.8019638,105.8809738
7358.678711,11490.04297,32.93892288,80.61260223,16.35387993,16.57230377,17.81588554,9841.095703,7358.678711,839.0531006,5.928663731,59.00759506,59.17417526,0.469619125,264.0922852,80.76837921,34.79399109,22.6050148,0.532859147,149.5708466,83.00428009,82.88896179,149.2455292,92.6437912,91.89148712,149.5931702,110.295784,110.4225082,149.1399536,106.1531906,106.0617828
7420.096191,11360.3418,32.28706741,81.83596802,15.89701176,16.05912399,17.94318962,9845.617188,7420.096191,838.8759155,5.910425186,59.47471619,59.71941757,0.470574528,263.5284729,80.61738586,34.67023468,22.39529991,0.531760633,149.5677948,83.31835938,83.16741943,149.2501068,93.12605286,92.19602203,149.5824738,110.6314774,110.8026962,149.1414948,106.8190002,106.7930603
7122.514648,11161.97461,32.75838089,81.54841614,16.32650375,16.6278801,17.81861496,9822.842773,7122.514648,838.2169189,5.895772457,59.28152084,59.49496841,0.44730106,263.1506348,80.77007294,34.91255569,23.26350021,0.530762851,149.564743,83.18852997,83.02671814,149.2546997,92.96179199,92.07607269,149.5717773,110.4665833,110.5782013,149.1430206,106.5852432,106.5119095
7356.990723,11304.75488,32.91248322,82.25241852,16.38744354,16.55775833,17.79649162,9838.331055,7356.990723,838.0245361,5.911744595,59.54135895,59.73612595,0.465466976,262.8805542,80.44345093,34.77364349,23.32188797,0.530333102,149.561676,83.34249878,83.21343231,149.2592773,93.21749878,92.25534821,149.5610809,110.6705322,110.7191467,149.1445465,106.842308,106.8538895
7282.120117,11421.37793,32.94592667,82.94100952,16.91070938,16.70410728,17.75788689,9835.050781,7282.120117,836.9926758,5.898077011,59.52977371,59.72759628,0.462090373,262.7862854,80.14186859,33.43577576,22.33699608,0.529903352,149.5586243,83.17753601,83.35129547,149.2638702,93.22736359,92.36759186,149.5503845,110.6219788,110.8545837,149.1460724,106.8306351,106.8581009
7132.939453,11334.40137,32.60187149,81.85178375,16.56806755,16.70501137,17.76450157,9819.5,7132.939453,834.6471558,5.879306316,59.71032715,59.88245773,0.45469752,261.7881775,80.55841064,33.67428589,23.26151276,0.529473603,149.5582581,83.51487732,83.47229004,149.2610474,93.28514099,92.51025391,149.5491028,110.8095398,110.8044052,149.1368408,106.6271439,106.6344604
7166.201172,11383.23047,32.5822525,82.19947052,16.50782013,16.56900978,17.80966187,9825.361328,7166.201172,836.4460449,5.899039745,59.72555542,59.77616119,0.459626853,262.9918213,80.30844116,34.24833679,23.85300255,0.529043853,149.5582581,83.4125061,83.2357254,149.2549286,93.16348267,92.25405884,149.5491028,110.7841187,110.8653717,149.1261444,106.5736542,106.5314331
7253.734863,11291.67578,32.5267601,82.32643127,16.24516106,16.64246941,17.82916451,9825.152344,7253.734863,836.2347412,5.892603397,59.79393768,59.98709488,0.456943601,262.4321289,80.89559937,33.79927063,22.18105698,0.528614104,149.5582581,83.5623703,83.52887726,149.2488098,93.25715637,92.49850464,149.5491028,110.8580246,110.8528366,149.115448,106.866539,106.8855591
7214.427734,11360.3418,32.97822952,81.77340698,16.61852837,16.7342701,17.76984978,9832.479492,7214.427734,835.9376221,5.887107372,59.83800888,60.02166748,0.472257733,262.9382019,80.4282608,33.43461227,22.90991592,0.528474808,149.5582581,83.60162354,83.46642303,149.2427063,93.31826019,92.56407166,149.5491028,110.8100052,111.036171,149.1047516,106.980751,106.9067535
7262.546875,11352.71191,32.11638641,81.33149719,15.92803669,16.28432274,17.89339256,9829.709961,7262.546875,836.9263916,5.901069164,59.67240143,59.84518814,0.435825408,265.2368774,80.62896729,33.37303162,22.85212517,0.529875696,149.5582581,83.45700836,83.30821228,149.2365875,93.21401978,92.40509796,149.5491028,110.8459854,110.8833923,149.0940552,106.7587891,106.9203796
7454.91748,11429.00781,31.39043999,79.80220795,15.8783102,16.22641182,17.91947937,9830.052734,7454.91748,835.579895,5.911104679,58.90377808,59.05640793,0.443879813,265.1377258,80.68019867,32.68351364,22.27417374,0.531276524,149.5582581,82.77835846,82.5928421,149.230484,92.43626404,91.71627045,149.5491028,109.9798889,110.1610031,149.0833588,106.0245361,105.9335175
7542.503906,11490.04395,31.28609848,79.20761108,15.9932642,16.3707428,17.89900398,9821.46875,7542.503906,834.7444458,5.928138733,58.45236588,58.61019516,0.487245917,264.696991,81.01900482,32.55259705,22.83533478,0.532677412,149.5650482,82.24816895,82.17253876,149.2308044,92.0471344,91.15561676,149.558609,109.4815903,109.5363312,149.0903168,105.5218582,105.4230957
7245.029297,11463.33984,31.20112801,79.56329346,15.66348934,16.03533363,17.96110153,9830.739258,7245.029297,834.7044678,5.94648695,58.30225754,58.41775513,0.465674669,265.774292,80.59708405,33.30505371,22.46501923,0.5340783,149.5726929,82.0943985,82.05973816,149.2338562,92.0216217,90.96907806,149.5693054,109.3326721,109.4960938,149.0994873,105.5111237,105.4237976
7314.992188,11398.49023,31.05091286,78.75670624,16.15194511,16.33027077,17.90348244,9819.943359,7314.992188,835.3382568,5.940746784,58.1678009,58.26504135,0.481640071,265.3382874,80.80931091,33.43374252,23.19891739,0.535479188,149.5803375,81.92823792,81.89039612,149.236908,91.9348526,90.94608307,149.5800018,109.2261581,109.4428787,149.1086578,105.0639038,105.0463028
7551.262695,11341.26855,31.28751373,79.48208618,15.94424725,16.16445732,17.9518261,9831.708008,7551.262695,836.0908813,5.955975056,58.14186096,58.31315994,0.496357113,265.4533691,80.63043213,33.45990372,22.29200745,0.53666383,149.5879669,81.98726654,81.84771729,149.2399597,91.94817352,91.20256805,149.5906982,109.4188309,109.5565338,149.1178284,105.171608,105.2108688
7332.509766,11295.49023,31.19943619,79.61300659,15.92586994,16.20097542,17.94544411,9828.527344,7332.509766,836.2034302,5.946674347,58.04551315,58.17644882,0.473846942,265.3555603,80.87042999,32.7038002,22.98928642,0.536775231,149.5956116,81.96708679,81.77599335,149.2430267,91.82315826,91.0952301,149.6013947,109.3213501,109.4727097,149.1269989,105.1802368,105.0259323
7586.19043,11421.37793,31.14086151,79.42992401,16.14046288,16.32330704,17.90794945,9832.74707,7586.19043,836.027832,5.933863163,58.05092621,58.14263153,0.462900907,264.9134521,80.90723419,33.35377884,21.85677338,0.536886692,149.6032562,82.07045746,81.885849,149.2460785,91.87129974,90.97332764,149.6120911,109.2390747,109.486824,149.1361694,105.0831299,104.9696655
7560.021484,11367.97168,31.19297028,79.59896088,16.07396889,16.24026871,17.93143463,9826.047852,7560.021484,835.8722534,5.946136951,58.1831131,58.38132477,0.46557945,265.0579224,81.23564911,33.83027649,22.7604332,0.536998153,149.597168,82.06972504,82.0541153,149.2437134,91.94284058,91.0715332,149.6090698,109.344368,109.530304,149.1343536,105.3798904,105.2151566
7373.312012,11444.2666,31.10592651,79.17406464,15.72320366,16.07581902,17.98571396,9830.918945,7373.312012,835.4766235,5.965254307,58.11770248,58.20847702,0.5041731,263.5646057,81.01286316,32.66570282,22.40300179,0.537109554,149.5895386,82.00080872,82.0266037,149.2391205,91.92053986,90.90047455,149.6044922,109.2744064,109.3083267,149.1313019,105.152565,105.0093079
7472.488281,11371.78613,31.14209747,80.05594635,15.7796793,15.95074749,17.98338509,9835.241211,7472.488281,836.5707397,5.966683865,58.00698853,58.14076614,0.458946824,264.7122803,80.95360565,32.71718979,23.02653694,0.537221014,149.5818939,81.93494415,81.80400085,149.2345428,91.91433716,90.96137238,149.5998993,109.2984085,109.3047256,149.1282501,105.2097931,105.101387
7140.031738,11423.9209,31.02043152,78.95311737,15.63314247,15.85789967,18.01963615,9830.739258,7140.031738,837.3483887,5.966244221,57.98621368,58.12948608,0.466367096,264.2706909,80.92246246,32.51133347,22.88223457,0.537324011,149.5742493,81.84412384,81.8223877,149.22995,91.89381409,90.91405487,149.5953217,109.1868515,109.3019867,149.1251831,105.0901947,104.9621887
7253.788086,11385.1377,31.0952282,79.87380219,15.80499458,16.11270714,17.96357727,9820.982422,7253.788086,835.8549805,5.96024704,58.05367279,58.1467514,0.48541227,263.61203,80.93923187,33.3432312,22.93652916,0.537387729,149.5666046,81.94769287,81.74014282,149.2253723,91.81819916,90.99015045,149.5907288,109.2881393,109.3113174,149.1221313,104.8461609,104.8652115
7387.533691,11432.82227,31.0764122,80.04133606,15.90651321,16.17960548,17.96169472,9825.017578,7387.533691,836.3988647,5.948535919,58.0087471,58.11592102,0.472277671,263.7481689,80.3899765,33.20909119,22.67652321,0.537451386,149.55896,81.89968872,81.75789642,149.2207794,91.73274994,90.9707489,149.5861511,109.2792282,109.4159393,149.1190796,104.9706573,104.9008713
7336.834961,11348.89746,31.41161537,78.75991058,15.91168976,16.03392982,17.97205925,9829.022461,7336.834961,836.5904541,5.948169708,58.34939575,58.32440186,0.468753666,263.8458557,80.04678345,33.29358292,23.26818657,0.537515104,149.5638123,82.06737518,82.03741455,149.218399,92.09449768,91.26663208,149.5829468,109.4429398,109.5223999,149.1118622,105.2355728,105.0310516
7546.883301,11398.48926,31.1229744,79.57087708,15.68628407,15.9484129,18.0028553,9831.884766,7546.883301,836.3963013,5.948957443,58.14186096,58.20231628,0.46913138,264.1258545,80.71518707,32.58400726,22.37298203,0.537578762,149.5699158,82.00206757,82.06838989,149.2168732,91.8865509,91.09767914,149.579895,109.4216385,109.7525101,149.1042175,105.2589951,105.1526794
7647.394531,11474.78418,31.15376282,78.91905975,15.75236416,16.01982689,17.98176384,9832.837891,7647.394531,835.7902832,5.959578991,58.1073494,58.20886612,0.452961743,263.3832092,80.09490204,33.08523178,22.47348022,0.537642479,149.5760345,81.97076416,81.89560699,149.2153473,91.8560791,90.91419983,149.5768433,109.3208847,109.1225357,149.0965729,105.1865234,105.022522
7144.411621,11253.5293,31.20928574,79.30771637,15.75088024,16.05015182,17.97125435,9816.833984,7144.411621,835.3005981,5.954568863,58.17168045,58.24701691,0.478111118,262.0377502,80.88839722,32.4634285,22.52104378,0.537679374,149.5821381,81.98005676,81.98191071,149.2138062,91.87817383,91.23157501,149.5737762,109.228241,109.6872177,149.0889282,105.2232971,105.0505829
7043.792969,11535.82031,31.02230835,77.24671936,15.77704334,16.14421463,17.95557594,9820.782227,7043.792969,835.9053955,5.966100216,57.99447632,58.11291122,0.436408699,263.3892517,81.13332367,32.97161865,22.47661018,0.537599802,149.5882568,81.78567505,81.76254272,149.2122803,91.7098999,90.88354492,149.5707245,109.1448822,109.3915329,149.0812988,105.0170364,104.9470139
7004.379395,11337.45313,31.04177284,79.55082703,15.73509312,16.07800102,17.99285889,9830.853516,7004.379395,836.1273193,5.964826584,57.80161667,58.01818085,0.443238258,263.6725159,80.81598663,33.03543854,23.52552223,0.53752023,149.5943756,81.7484436,81.74984741,149.2107544,91.74946594,90.75669098,149.5676727,109.0549622,109.2807083,149.0736542,104.6939468,104.8074493
7437.399414,11459.52539,30.98967743,78.4080658,15.72584248,15.95708466,17.98437309,9836.942383,7437.399414,835.9807739,5.959999084,57.89215851,57.96403885,0.463195086,263.1968079,80.74694824,33.22113419,22.18601799,0.537440598,149.5892792,81.84132385,81.81910706,149.2125702,91.70626068,90.84610748,149.5702209,109.0932007,109.3345261,149.0814209,104.8568802,104.7797623
7113.755859,11322.19434,30.88098335,78.23339081,15.60501862,15.80443001,18.01643372,9831.15918,7113.755859,836.6897583,5.963322163,57.8585968,58.00304031,0.463251561,263.452179,80.83493042,32.91064072,22.05353355,0.537361026,149.5831604,81.81051636,81.72648621,149.2156219,91.73092651,90.82353973,149.5732727,109.1002579,109.1978302,149.0905914,104.8896408,104.8231735
7070.09082,11241.54004,30.9673748,77.98040771,15.94282055,16.15114975,17.93645668,9808.834961,7070.09082,835.4745483,5.960428715,57.79393005,57.95706558,0.447273016,262.6491089,80.50191498,33.42224884,21.98733902,0.537281394,149.5770569,81.77339172,81.72250366,149.218689,91.6175766,90.87532043,149.5763245,109.1334076,109.1274185,149.099762,104.8365479,104.7651215
7140.031738,11291.67578,30.87146759,78.47086334,15.80432224,16.10431671,17.96683884,9822.041992,7140.031738,834.5736084,5.948622227,57.78778076,58.00022888,0.489338338,263.5376587,80.89552307,33.21436691,22.60467529,0.537176967,149.5709381,81.75469208,81.73281097,149.2217407,91.60408783,90.75341797,149.5793762,108.9592056,109.1572876,149.1089172,104.7374115,104.6706619
7096.238281,11367.97168,30.86874008,78.21230316,15.57503414,15.92316532,18.01111031,9818.951172,7096.238281,834.2265625,5.959524155,57.83589935,57.99455643,0.500917673,262.5853882,80.73834991,33.19912338,22.31409836,0.536970019,149.5648193,81.76465607,81.77082062,149.2247925,91.65802002,90.71949768,149.5824432,108.9500885,109.0469971,149.1180878,104.8974075,104.823143
7096.238281,11268.78711,30.88830185,79.38088226,15.78509235,16.04238701,17.97663116,9815.74707,7096.238281,836.673645,5.952269077,57.83056641,57.9906311,0.458795339,264.2084045,81.02644348,32.91940308,21.91414642,0.536763132,149.5587158,81.86749268,81.72212982,149.2278595,91.60614014,90.78594208,149.585495,109.0736465,109.1266022,149.1272583,104.7847977,104.7383957
7131.273438,11306.93555,30.8493557,79.19913483,15.60350132,15.87804317,18.02249718,9826.688477,7131.273438,835.661438,5.975860596,57.86139297,57.95798111,0.460568219,263.2205505,80.76339722,32.78295517,23.59710121,0.536556244,149.5596771,81.69433594,81.63301849,149.2230072,91.65491486,90.73151398,149.5800629,109.0858459,109.258667,149.1251221,104.7798843,104.6387177
